Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
3.0,693.4762527,89597.97626,Education,231.1587509,No,387.60365299999995,Yes,Female,By_16:00,0.497612354,0.8454652309999999,0.697750759,2.751476411,6.05903859,0.6898566429999999,9628.0,40.24319903,347.6853453,4571.40722,45121.51249,No,150236.5918,18.64632257,192.32888530000002,33.89177462,53675.526860000005,100.0,45_and_up,0.0,584.6646274,13.0,Foot_or_bicycle,Student_or_Unemployed,465.97490260000006,3.0,Yes,8403
9.0,-135.101131,-30037.489210000003,Education,-45.03371033,Yes,667.0000981000001,No,Male,By_16:00,0.034159259,0.24590832,9.553072792,6.125940064,4.200431816,0.044349646,3712.0,45.02490074,537.1250632,7744.251106999999,63864.265920000005,Yes,444889.1308,23.17595873,190.83153080000002,54.51210288,1993.0013559999998,100.0,45_and_up,1.0,757.8355928,16.0,Motorcycle_or_truck,Public_Sector,415.4460522,0.0,Yes,7121
1.0,287.3561063,32219.42027,Military,95.78536875,No,336.37099989999996,Yes,Female,After_16:00,0.8445266029999999,0.8313334370000001,6.186164496,6.654671305,8.642496304,3.9688846680000003,6840.0,34.51544126,,4234.469298,51852.39707,Maybe,113145.4496,20.86575302,176.1336665,59.95454129,9280.622236,30.0,30-45,3.0,671.2117873999999,9.0,Motorcycle_or_truck,Industry_or_other,491.46600650000005,0.0,No,7299
2.0,1298.333865,120356.7077,Environment,432.7779551,Yes,278.1026767,Yes,Female,By_16:00,0.775132261,0.234407234,4.020408024,5.187492252,0.41248350200000006,1.606276855,3975.0,34.308066499999995,576.619394,3934.2655549999995,67302.20029,Yes,77341.09881,24.01290057,318.32710380000003,72.72830217,187739.5363,90.0,Below_30,1.0,904.2656192,15.0,Motorcycle_or_truck,Industry_or_other,714.995794,1.0,Yes,8718
,734.6877496000001,118661.1167,Healthcare,244.8959165,No,484.53693480000004,Yes,Female,By_16:00,0.526158903,0.151663584,3.628916331,6.783886657,6.640392637000001,8.294378491,5112.0,39.82996694,436.6408386,5718.651025,53978.21395,No,234776.0412,20.89595268,71.79109989,76.97176412,60228.90585,80.0,45_and_up,2.0,676.4265128999999,7.0,Motorcycle_or_truck,Student_or_Unemployed,469.99212939999995,0.0,No,8182
1.0,1920.58655,284774.6625,Education,640.1955168,Yes,444.82451849999995,Yes,Female,After_16:00,0.8870534929999999,0.83632889,0.7673782109999999,1.7688225880000001,0.608345768,,8545.0,45.25782333,506.2701964,5460.785578,57642.624939999994,Yes,197868.8523,22.5004488,100.2974831,29.10798709,410500.4952,100.0,Below_30,1.0,708.3645941000001,14.0,Motorcycle_or_truck,Services_or_Retail,416.477931,1.0,Yes,9852
5.0,585.5488074,58074.33259,Social,195.1829358,No,297.5379602,Yes,Female,By_16:00,0.36892054799999996,0.13025461800000002,7.287022236,4.060372623999999,7.463328524,7.8946445039999995,8464.0,78.54272674,513.7222159,4002.824034,61607.104029999995,No,88528.83776000001,22.665441,265.8780767,24.06814543,38301.561369999996,70.0,30-45,4.0,827.9990389,11.0,Foot_or_bicycle,Industry_or_other,671.7904971,0.0,No,3649
5.0,582.8903581000001,94186.57145,Social,194.296786,No,,Yes,Female,By_16:00,0.528801611,0.614813245,3.946963497,9.86719226,9.305655931,6.701277758,7506.0,4.738767864,455.749549,5759.061086,55253.47229,No,234988.5723,21.34829148,62.345887100000006,13.63996177,37955.53785,,30-45,3.0,688.0557137999999,6.0,Foot_or_bicycle,Services_or_Retail,458.81099969999997,0.0,Yes,6625
3.0,385.456237,50947.78589,Other,128.48541229999998,No,396.5258387,Yes,Female,After_16:00,0.712657455,,0.90102657,9.010005997999999,5.746354179,0.212108672,6989.0,0.790188694,418.10402910000005,,51429.91122,Maybe,157232.7408,20.44759226,132.4424502,40.72046794,16646.98659,50.0,Below_30,4.0,660.3081586,11.0,Motorcycle_or_truck,Services_or_Retail,488.7238972,0.0,Yes,6455
1.0,158.24291540000002,21402.84658,Foreign_Affairs,52.74763848,No,405.7593325,Yes,Male,By_16:00,0.345280705,0.545545567,3.5212399580000002,4.916582233,6.9216244410000005,6.975871541,4232.0,60.59786014,,4902.900426,51533.9599,Maybe,164640.6359,20.5585396,125.4122024,76.08130842,2845.0610030000003,40.0,Below_30,3.0,656.2634159,9.0,Motorcycle_or_truck,Public_Sector,470.5985746,1.0,Yes,8246
1.0,225.25190519999998,52447.580630000004,Education,75.0839684,No,698.5190281,No,Female,By_16:00,0.707089823,0.6850663909999999,0.011181461,8.653363483,7.177610279,2.6177253830000002,9347.0,94.14177758,,8294.049897,75704.89869,No,487928.8326,25.58182574,251.5143878,50.66449712,5722.686279,100.0,45_and_up,2.0,908.3102641,9.0,Foot_or_bicycle,Services_or_Retail,498.94306789999996,1.0,Yes,9074
5.0,890.0333491,88129.07153,Healthcare,296.67778300000003,No,297.0531552,Yes,Female,By_16:00,0.763844082,0.16792767399999997,4.665645037,4.340090883999999,0.177667383,6.813444106,5644.0,13.01117197,432.2478666,3835.027285,51787.00167,No,88240.57701000001,20.79057158,215.85738959999998,89.39100690000001,88324.38472999999,,30-45,3.0,683.0168455,10.0,Foot_or_bicycle,Industry_or_other,528.5769002000001,0.0,No,7794
1.0,39.1689119,3917.435912,Social,13.05630397,No,300.041721,Yes,Female,By_16:00,0.023285527,0.551928799,,2.92248009,2.964123059,1.372753249,9013.0,40.63457032,499.7704772,3999.958164,59856.853039999995,No,90025.03433,22.355546899999997,245.4639048,90.91812563,193.5233772,70.0,Below_30,6.0,800.9825061,13.0,Public_or_other,Industry_or_other,642.369809,0.0,Yes,3033
9.0,906.6802031999999,144873.2232,Financial,302.22673439999994,No,479.35277300000007,Yes,Female,After_16:00,0.763275349,0.39999733,8.654570114,9.400990701,8.174998992999999,0.473813782,9960.0,92.94389817,417.4782726,5628.484275,52938.02078,No,,20.43228506,85.19801104,7.860962045,91653.22572,60.0,45_and_up,1.0,671.2909798,7.0,Foot_or_bicycle,Services_or_Retail,495.2505143,4.0,No,5487
8.0,2070.3464670000003,,Social,690.1154891,Yes,443.62289979999997,Yes,Female,After_16:00,0.99638778,0.15143004699999998,,6.848545666000001,1.076124222,0.28500575300000003,7466.0,41.71948165,429.91997469999995,5296.068947,,Yes,196801.2772,20.73451168,123.51000490000001,3.916296735,476959.5038,70.0,45_and_up,2.0,638.9667102000001,12.0,Foot_or_bicycle,Industry_or_other,415.3528858,0.0,Yes,416
8.0,255.3793781,41286.48043,Other,85.12645937,No,485.0017344,Yes,Male,After_16:00,0.7677699590000001,0.057258292,0.893614748,1.3405274740000002,9.499375196,9.767953411,9540.0,,360.24641119999995,5570.510166,,Maybe,235226.6824,18.98015836,143.50626780000002,,7341.640544,50.0,Below_30,0.0,608.2475232999999,9.0,Foot_or_bicycle,Student_or_Unemployed,471.0511596,0.0,Yes,1686
6.0,477.38720710000007,84317.39566000001,Other,159.129069,No,529.8679629,No,Male,After_16:00,0.148817027,,2.8196043680000002,1.951669324,7.345951167000001,3.7741884939999997,3173.0,39.08856185,448.9002047,6196.480039,56028.06175,Maybe,280760.0581,21.18726515,61.59005436,84.04384414,25491.18968,50.0,45_and_up,1.0,698.4815459,10.0,Foot_or_bicycle,Industry_or_other,482.9691307,0.0,Yes,61
6.0,836.5814387,88028.38511,Environment,278.8604796,No,315.6717841,Yes,Female,By_16:00,0.5201551010000001,0.483206278,7.541550531,5.184151616,4.643311857,2.9964889489999997,9162.0,33.37376409,418.2998904,3993.317622,48137.92882,No,99648.6753,20.45238104,223.0217901,83.97190031,78052.02755,90.0,30-45,1.0,610.3744115000001,8.0,Motorcycle_or_truck,Student_or_Unemployed,404.67466349999995,0.0,Yes,2538
6.0,1106.780258,184433.1175,Social,368.92675269999995,Yes,499.9179813,Yes,Female,By_16:00,0.28442624899999996,0.71470066,9.350189504,3.760992968,4.017035421,0.926799653,8120.0,87.72535818,459.73834289999996,5918.656499000001,56043.06565,Yes,249917.988,21.44150981,51.39198917,42.12322382,136485.8756,,30-45,1.0,697.7865792,10.0,Public_or_other,Industry_or_other,468.0605449,0.0,Yes,4894
8.0,610.5473694,75997.18222,Financial,203.5157898,No,373.42155269999995,Yes,Female,By_16:00,0.089442946,0.996631319,2.726069298,3.759434761,2.30913108,,7787.0,41.1446,404.5928395,4543.4012060000005,48405.78033,No,139443.656,20.11449327,176.96428219999999,48.76330115,41632.19248,60.0,30-45,2.0,612.1319452,11.0,Public_or_other,Services_or_Retail,421.31246880000003,5.0,Yes,7337
5.0,236.22650730000004,,Social,78.74216909,No,312.3698379,,Male,By_16:00,0.7389245409999999,0.58742811,6.490545453999999,2.88662933,4.7813102160000005,,8332.0,27.97827697,350.94426469999996,3825.5869079999998,42385.308919999996,No,97574.9156,18.73350647,263.13940319999995,89.97450927,6289.071362,70.0,Below_30,3.0,542.7277024,7.0,Public_or_other,Public_Sector,391.28176080000003,2.0,No,7636
2.0,188.4497408,,Education,62.81658027,No,384.0690376,Yes,Female,After_16:00,0.002014668,0.496592404,8.566140213999999,6.548207497999999,4.266537607,9.265766048,6441.0,7.5870565370000005,412.5088316,4665.708039,48886.038389999994,No,147509.0256,20.31031343,172.5772064,92.60559208,4018.7393369999995,100.0,Below_30,2.0,613.0595961,13.0,Car,Student_or_Unemployed,406.7894879,0.0,Yes,9940
7.0,178.95758480000003,17825.469269999998,Environment,59.65252828,No,298.8216893,Yes,Male,After_16:00,0.40843459299999996,0.166028165,6.480014289,3.630452973,7.037500152000001,5.448632976,5217.0,50.73782292,354.35348450000004,3696.9238619999996,42269.209930000005,No,89294.40198,18.82427912,273.9550478,25.60176197,3628.076658,90.0,30-45,3.0,,9.0,Public_or_other,Industry_or_other,384.38967149999996,0.0,No,8687
8.0,1044.571945,243674.3761,Environment,348.1906482,Yes,699.8303296,No,Female,After_16:00,0.549295734,0.5325024629999999,2.8022480310000004,7.8479309310000005,4.118414307,5.609910287999999,8752.0,98.70700706,667.7062218,8333.715740000001,65765.30262999999,Yes,489762.4902,,546.6301768,32.68545724,121594.9182,90.0,45_and_up,2.0,680.7379647999999,12.0,Car,Industry_or_other,19.63866444,1.0,Yes,4174
8.0,665.0355959999999,98996.63972,Healthcare,,No,446.5774779,Yes,Male,After_16:00,0.890619037,0.560956589,4.875087617,2.141741235,4.722215955,4.939058193,4785.0,44.65267314,385.0890775,5235.952934,50354.66393,No,199431.4437,19.62368664,128.2617565,35.28517033,,80.0,,5.0,651.1448872999999,12.0,Motorcycle_or_truck,Public_Sector,519.8139396,0.0,No,1794
4.0,618.240444,143415.0564,Environment,206.080148,No,695.9188343,No,Female,After_16:00,,0.897370839,7.07009254,2.663122236,1.249664759,3.747421068,8693.0,88.84434346,633.4791452000001,8226.146633,73357.72336,No,484303.0239,25.16901161,238.7521105,3.782522422,42685.10754,90.0,30-45,2.0,875.5659741000001,10.0,Foot_or_bicycle,Public_Sector,471.6857199,0.0,No,6839
3.0,51.13271448,6001.903867,Environment,17.04423816,No,352.1368225,Yes,Male,After_16:00,0.207162453,0.797924263,4.37300842,8.550122839,1.7896802019999998,8.894676259,8735.0,27.33765747,388.9828834,4299.333992,47686.4551,No,124000.3417,19.722649,189.16424540000003,27.62838993,,90.0,45_and_up,1.0,615.3308521,13.0,Foot_or_bicycle,Public_Sector,460.0651495,1.0,Yes,6027
8.0,788.1167507,112195.8632,Financial,262.7055836,No,427.0783351,Yes,Male,After_16:00,0.531361258,0.484432824,0.650216429,7.22007927,3.461890672,5.726781827000001,7163.0,14.52591044,479.3697876,5229.522926,58076.026439999994,No,182395.9043,21.89451501,86.64630948,16.50843341,69286.92922,60.0,Below_30,2.0,745.1430713,10.0,Motorcycle_or_truck,Student_or_Unemployed,542.0048577,3.0,Yes,5375
5.0,518.6829583000001,72137.1521,Healthcare,172.8943194,No,417.2326329,Yes,Male,After_16:00,0.9093397790000001,0.6265328729999999,3.891043533,4.021018958,8.635060827,8.781694907,4851.0,47.16281192,434.2631328,5040.852594,51649.191210000005,No,174083.0699,20.83898109,128.59916040000002,89.01804969999999,30075.340010000004,80.0,Below_30,3.0,645.9336877000001,14.0,Public_or_other,Hightech,426.7472098,0.0,No,6239
3.0,90.98016983,13596.342840000001,Military,30.32672328,No,448.32877980000006,Yes,Female,After_16:00,0.617225596,0.294601325,7.687240781,5.351773798,5.395951776,7.170982642999999,5421.0,59.49227288,494.5982477,5472.484294,55618.162939999995,Maybe,200998.6948,22.23956492,143.2845806,38.18291686,960.0368681,30.0,30-45,2.0,673.2042111000001,7.0,Foot_or_bicycle,Industry_or_other,366.4658204,2.0,Yes,9574
6.0,70.73106998,7561.242297,Healthcare,23.57702333,No,320.7038561,Yes,Male,After_16:00,,0.197151436,6.550590086000001,5.34259211,3.2510434,5.913219156,8005.0,3.935504542,376.1269734,3959.292508,45006.988260000006,No,,19.39399323,235.2043293,81.04792018,589.4530523,80.0,Below_30,3.0,576.3425929,8.0,Motorcycle_or_truck,Hightech,411.5158626,0.0,Yes,2329
5.0,2018.9441980000001,312712.0624,Healthcare,672.9813993,Yes,464.6667243,Yes,Female,After_16:00,0.331826391,0.807621563,4.918415116,1.922585564,8.579191051,8.88392149,8659.0,33.32430474,435.32884069999994,5517.324925,52731.92234,Yes,215915.1647,20.86453548,98.22709994,57.77367463,453586.9452,80.0,Below_30,4.0,655.790472,11.0,Car,Industry_or_other,435.0556858,0.0,Yes,6213
5.0,197.8849274,33343.846880000005,Environment,65.96164246,No,505.5035871,No,Male,By_16:00,0.9229359,0.446920765,9.02452237,8.352902022,4.981023438999999,7.6679818310000005,5825.0,71.57508093,486.99597120000004,6029.027813000001,59308.45155,No,255533.8766,22.06798521,17.95884608,30.81228652,4426.8999189999995,90.0,Below_30,1.0,744.3948387,,Public_or_other,Industry_or_other,511.0962118,3.0,No,2052
8.0,53.76208304,8876.132791,Social,17.92069435,No,495.3007188,Yes,Female,By_16:00,0.522386759,0.10691558,7.97520916,7.156457789,0.299118517,1.286042742,8794.0,40.59906136,446.40096449999993,5845.809117,54751.23981,No,245322.8021,21.12820306,66.04540077,90.17180554,349.0719802,70.0,Below_30,5.0,682.1398622,7.0,Public_or_other,Student_or_Unemployed,461.69784450000003,1.0,Yes,605
2.0,94.73930842,15365.569969999999,Education,31.57976947,No,486.56371540000004,Yes,Male,After_16:00,0.325575775,0.761669212,9.584015436,3.883087761,8.924666147,5.516869046,7580.0,35.84020564,545.3435641,5956.324282,64440.367710000006,No,236744.2492,23.35259223,65.46982113,54.61374014,1038.861609,100.0,30-45,4.0,812.1025232000001,15.0,Public_or_other,Public_Sector,545.2738879999999,0.0,No,297
2.0,537.7052877,56914.63646,Environment,179.2350959,No,317.5418082,Yes,Female,By_16:00,0.002005908,0.25497878,8.155490826,3.739323157,9.305525264,9.640654188,6802.0,30.68835556,379.2018345,,44558.82184,No,100832.8,19.47310541,247.82112039999998,15.92678982,32314.4547,90.0,Below_30,0.0,564.8720132,8.0,Public_or_other,Services_or_Retail,383.6723627,0.0,Yes,4692
4.0,188.3637661,28990.21877,Education,62.78792205,No,461.71648669999996,Yes,Male,By_16:00,0.399215968,0.759990928,3.6052824180000003,9.394000247000001,8.355788426,6.920324254,5291.0,98.22894223,417.1470609,5451.458988,50587.457780000004,No,213182.11399999997,20.42417834,130.1334467,47.71633898,4015.1110770000005,100.0,30-45,1.0,625.2238432999999,15.0,Public_or_other,Public_Sector,,0.0,No,5196
7.0,752.861125,106498.7182,Other,250.95370830000002,No,424.37594939999997,Yes,Female,After_16:00,0.20588718399999997,0.948074071,3.828242903,4.031672876,6.615909107,4.7119992669999995,3187.0,12.38290854,397.00149839999995,5037.7624909999995,47226.77867,Maybe,180094.9465,19.92489645,,29.07214866,63238.71744,50.0,45_and_up,0.0,579.1360665,7.0,,Industry_or_other,358.79424589999996,0.0,Yes,7958
2.0,,11276.125759999999,Environment,28.34670566,No,397.7931648,Yes,Female,By_16:00,0.531699477,0.362396361,2.359966121,9.476142752000001,6.581249497999999,9.271965427,7975.0,5.030461727,355.01048169999996,4687.952612,48748.94485,No,158239.402,18.84172183,199.2258067,17.63378985,841.8824275000001,90.0,Below_30,3.0,,11.0,Foot_or_bicycle,Student_or_Unemployed,590.6792396000001,1.0,Yes,3028
,86.98638548,21287.11489,Social,28.99546183,No,734.1533312000001,No,Male,By_16:00,0.642324527,0.331672155,9.345062803,1.031393204,8.487217572999999,9.960455867,3843.0,5.380671332,644.6980563,8630.929424,75208.29808,No,538981.1137,25.39090499,275.6708934,94.68259339,879.7322683,70.0,Below_30,2.0,896.0750391,6.0,Car,Hightech,484.8629107,2.0,No,676
8.0,-75.86568379,-6626.495562,Healthcare,-25.28856126,Yes,262.0352931,Yes,Male,After_16:00,0.169062961,0.08654136300000001,4.64808892,3.048249655,4.704576738,5.412257626000001,4315.0,61.54522002,,3704.8882710000003,62849.453870000005,Yes,68662.49483,23.28664145,285.917554,56.31184818,624.2227695,80.0,30-45,1.0,840.6235688999999,12.0,Foot_or_bicycle,Public_Sector,652.7582731000001,0.0,No,6866
9.0,1402.713831,94751.02011,Education,467.57127699999995,Yes,202.6450827,Yes,Female,By_16:00,0.9050593090000001,0.8607726370000001,5.445794151,2.374527205,5.668705674,2.2137774830000003,5200.0,6.3120936279999995,174.35929309999997,2375.169414,30759.785330000002,Yes,41065.02956,13.2045179,448.37985769999995,11.91348846,219100.4703,100.0,45_and_up,3.0,467.7547303,12.0,Public_or_other,Public_Sector,581.1337165,1.0,Yes,7653
8.0,353.02937189999994,,Healthcare,117.67645729999998,No,387.7780807,Yes,Female,By_16:00,0.04100953,0.35167547899999996,0.42133085200000003,0.043248229000000006,9.100195495,9.677660174,3592.0,92.00611475,376.58216739999995,4630.9451420000005,48480.44714,No,150371.8399,19.40572512,167.19788380000003,45.87766281,13975.42506,80.0,45_and_up,1.0,633.3897234,13.0,Motorcycle_or_truck,Services_or_Retail,511.37592939999996,0.0,Yes,9550
6.0,524.01025,84657.80464,Healthcare,174.67008330000002,No,484.672607,Yes,Female,By_16:00,0.082804321,0.768619995,1.389250518,4.603776391999999,4.154595714,0.791484865,7111.0,54.74862317,447.25557689999994,5741.237223,54420.04935,No,234907.5359,21.14841783,72.82537655,44.20288054,30694.30809,80.0,Below_30,3.0,677.0879077000001,8.0,Public_or_other,Student_or_Unemployed,452.18125549999996,0.0,Yes,5157
6.0,417.60843860000006,66365.96852000001,Social,139.2028129,No,,Yes,Female,After_16:00,0.566098558,0.895400045,4.8480695769999995,3.019639961,7.803751400000001,2.34344682,4166.0,5.951236445,410.87845350000003,5589.33072,53295.448489999995,No,227297.6006,20.27013699,98.76672995,89.82996573,19526.62592,70.0,30-45,3.0,685.2988838,13.0,Motorcycle_or_truck,Student_or_Unemployed,535.665075,1.0,Yes,2102
5.0,438.45415949999995,47984.921330000005,Social,146.1513865,No,328.3234082,Yes,Male,After_16:00,0.130509814,0.769156828,1.176519117,9.225131255,3.51022972,3.035015899,7822.0,90.99944811,276.285731,3835.805544,40256.07709,No,107796.2604,16.62184499,,3.4863571639999997,21516.37916,70.0,30-45,3.0,554.7877742000001,,Motorcycle_or_truck,Industry_or_other,546.5965509,0.0,No,2118
5.0,784.3165213,130072.3226,Foreign_Affairs,261.4388404,No,497.52486060000007,Yes,Female,By_16:00,0.060330577,0.527752781,9.007814398999999,9.146639500000001,2.603703404,4.793932596,4084.0,21.05786956,443.7802611000001,5862.809128,54530.17256,Maybe,247530.9869,21.06609269,69.29904879,26.55950536,68621.70612999999,40.0,45_and_up,2.0,678.9336132,6.0,Car,Industry_or_other,459.55778439999995,0.0,No,3944
10.0,1166.814221,191365.8022,Education,388.9380738,Yes,492.02126289999995,Yes,Male,,0.232524383,0.190276873,3.466781089,0.25369085399999997,1.309987365,6.9367677510000005,5774.0,80.79373832,401.8316812,5723.875991,51106.23806,Yes,242084.9231,20.04573973,106.05545819999999,44.98515362,151671.7633,100.0,45_and_up,4.0,641.1841631,12.0,Foot_or_bicycle,Student_or_Unemployed,460.66704739999994,1.0,No,6517
1.0,280.8112445,27582.49925,Financial,93.60374816,No,294.673021,Yes,Male,After_16:00,0.65678487,0.13563317800000002,3.05217929,7.427989854,6.070659864,3.7388605530000003,4124.0,29.18774341,513.9340638,3974.5983380000002,60800.4919,No,86832.18932,22.67011389,247.84116260000002,57.35860022,8865.265418,60.0,Below_30,3.0,811.0585125,8.0,Foot_or_bicycle,Services_or_Retail,638.1011059,1.0,Yes,9956
7.0,474.0183836,42196.056880000004,Environment,158.0061279,No,267.0532937,Yes,Female,After_16:00,0.5393986479999999,0.359376075,6.553993376,4.541399362,6.870631242999999,2.9268991410000003,6152.0,65.76746777,486.93286839999996,3644.398674,57656.62952,No,71317.46169,22.06655543,260.4446406,79.48046669,25133.942580000003,90.0,Below_30,2.0,772.8165207999999,11.0,Motorcycle_or_truck,Student_or_Unemployed,615.7432198,0.0,Yes,1068
