Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
4.0,1359.7944619999998,293175.7226,Financial,453.2648206,Yes,646.8089057,No,Male,After_16:00,0.908380935,0.958613423,8.874674132,7.011041089,0.922293125,9.886455161,7666.0,73.30167661,529.8338509,7527.756759000001,62685.17913,Yes,418361.7605,23.01812006,177.6784873,25.09160663,205912.2624,60.0,45_and_up,1.0,743.7643924,12.0,Public_or_other,Public_Sector,404.4660721,0.0,No,7731
6.0,44.12751371,7254.4902950000005,Education,14.70917124,No,493.19503990000004,Yes,Male,After_16:00,0.932554529,0.859673425,2.879628518,8.070312982999999,8.991729598,9.515739116,4100.0,36.03833807,430.7539378000001,5793.458275,55008.83264,No,243241.3474,20.75461245,75.33447687,96.55794718,241.0688897,100.0,30-45,1.0,701.4372205,16.0,Car,Industry_or_other,528.8783448,0.0,No,3262
5.0,470.8601562,64464.47174,Social,156.9533854,No,410.72367810000003,Yes,Male,By_16:00,0.181769746,0.12455414,1.901038156,3.652658632,7.797210907999999,4.062352511,6803.0,83.3709748,,5006.459237,53927.127779999995,No,168693.9398,21.20403801,105.01657890000001,19.697642300000002,24801.31857,70.0,30-45,4.0,684.3295820000001,10.0,Motorcycle_or_truck,Hightech,477.2142181,1.0,No,2114
4.0,796.6661468,85634.92996000001,Social,265.5553823,No,322.4748421,Yes,Female,After_16:00,0.412775364,0.599220757,1.069382767,8.192839848,9.414671278,9.851573044,8980.0,67.09327612,363.55882310000004,3951.8660670000004,43796.13523,No,103990.0238,,244.69925780000003,46.26853424,70795.21643,70.0,Below_30,1.0,560.0886221,6.0,Foot_or_bicycle,Industry_or_other,401.27639439999996,1.0,No,2456
10.0,217.3642937,29938.69135,Environment,72.45476458,No,413.2052809,Yes,Male,By_16:00,0.7873018190000001,0.7793118,9.973164694,3.6407750219999997,6.7923671379999995,7.900448213,7094.0,67.9159251,469.0382073,5070.129223,55847.81699,No,170738.6041,21.65728993,92.5600656,1.810481003,5332.147675,90.0,30-45,2.0,709.112972,,Motorcycle_or_truck,Public_Sector,491.3161147,0.0,No,5567
3.0,1223.444243,218808.7347,Financial,407.8147477,Yes,536.539534,No,Female,By_16:00,0.7962438190000001,0.8475478909999999,2.8625429330000003,0.432663148,2.099232648,0.41590859399999996,7103.0,13.3590233,331.38790550000004,6028.171151,49415.98615,Yes,287874.6716,18.20406288,199.0593978,98.32523919,166730.6832,60.0,45_and_up,2.0,651.5504950000001,12.0,Motorcycle_or_truck,Student_or_Unemployed,599.2948533,0.0,No,7776
9.0,914.2474274,139621.6013,Military,304.7491425,No,458.15256500000004,,Female,After_16:00,0.026209034,0.065297298,9.11243089,5.567480905,0.052336194,3.431685911,8508.0,74.02763483,412.5964518,5406.718553,49601.19675,Maybe,209903.7728,20.31247035,152.05744099999998,36.66906245,93186.78897000001,30.0,Below_30,3.0,608.56265,8.0,Motorcycle_or_truck,Industry_or_other,382.8211738,2.0,Yes,8639
8.0,711.41116,168355.3954,Education,237.13705330000002,No,709.9497654,No,Female,By_16:00,0.740355263,0.551370454,3.541944122,2.7036066869999997,1.921354679,4.7319253560000005,8734.0,53.35551959,662.5919885,8424.681631,76316.81502000001,No,504028.6694,25.74086223,265.7866485,98.49671696,56481.11911,100.0,Below_30,2.0,911.6823298,9.0,Foot_or_bicycle,Services_or_Retail,488.7091272,0.0,No,6925
4.0,1407.265385,123932.8758,Environment,469.0884618,Yes,264.1993694,Yes,Female,After_16:00,0.259241385,0.722617697,7.819468088,6.606048811,4.48255552,1.134245677,8573.0,34.10073258,324.40442189999993,3290.802537,39805.30422,Yes,69801.30678,18.01123044,308.3507853,40.04563848,220523.0734,,30-45,2.0,521.8961163,12.0,Motorcycle_or_truck,Industry_or_other,407.0243994,4.0,Yes,8269
2.0,480.8286079,46315.21706,Environment,160.27620259999998,No,,Yes,Female,After_16:00,0.419495515,0.038641289,3.2148678719999997,6.887250699,5.934370412000001,3.644824808,5973.0,26.17035396,515.7821425,3921.2769369999996,60692.90116,No,83504.39209,22.71083756,248.994243,8.907352365,25858.73734,90.0,30-45,3.0,808.7057995,14.0,Foot_or_bicycle,Industry_or_other,631.2094893999999,1.0,Yes,6785
9.0,177.02648330000002,40939.42788,Education,59.00882776,No,693.7848018999999,No,Female,By_16:00,0.105495321,0.034679424,6.881711377999999,8.918203672,9.901577919,5.122268828999999,7877.0,79.74929442,653.5609992999999,8244.970018,75304.69956000001,No,481337.3514,25.56483912,,55.26742784,3551.0505810000004,100.0,30-45,1.0,901.6155095,11.0,Car,Student_or_Unemployed,488.06425989999997,2.0,No,2062
7.0,491.95454630000006,48780.22637,Healthcare,163.9848488,No,297.46788639999994,Yes,Male,By_16:00,0.226179983,0.429262973,4.885505275,6.97832901,2.14015241,2.482668045,7467.0,9.810086456,353.8952163,3682.469297,41991.1889,No,88487.14346,18.81210292,279.314826,27.63393917,27065.01547,80.0,45_and_up,0.0,535.7006904,8.0,Foot_or_bicycle,Services_or_Retail,374.8964141,3.0,No,5441
10.0,1056.4573599999999,194464.9588,Healthcare,352.15245330000005,Yes,552.2181005,No,Female,After_16:00,0.8974314959999999,0.925656936,1.108156408,8.099587385,7.287209386000001,7.293933762999999,4876.0,98.93700592,,6701.426014,65831.94056,Yes,304944.8305,24.28214374,141.8525896,63.90896188,124373.5028,80.0,45_and_up,4.0,787.5001619,13.0,Foot_or_bicycle,Hightech,403.2361955,0.0,No,7501
4.0,443.97252530000003,43460.041639999996,Environment,147.9908418,No,293.6671021,Yes,Female,By_16:00,0.076456777,0.548789578,6.6817210010000005,9.338947216000001,5.3132544180000005,2.297184351,8541.0,61.21959544,478.6686345,3894.0082899999998,59265.7747,No,86240.36686000001,,284.54805310000006,49.39737357,22059.28008,90.0,30-45,3.0,807.5585509,14.0,Foot_or_bicycle,Services_or_Retail,694.7801392000001,0.0,No,754
7.0,551.6542457,53532.47097,Education,183.8847486,No,291.1196898,Yes,Female,After_16:00,0.8351735440000001,0.029038728,2.242027314,4.969685611,0.5719751279999999,8.508411618,9644.0,44.28987505,521.6010551,3954.399009,62298.13626,No,84750.67381000001,22.83858698,276.0455534,87.69555409,34007.485510000006,100.0,30-45,4.0,838.1402475,13.0,Car,Services_or_Retail,679.1746578,0.0,Yes,7405
6.0,-485.8014697,-43611.096730000005,Financial,-161.93382319999998,Yes,269.3143153,Yes,Female,By_16:00,0.739036635,0.586037258,7.05481624,0.631134247,2.524976891,6.442164427000001,3974.0,93.41964771,570.5924509,3834.3280549999995,59646.19289,Yes,72530.20044,23.88707707,257.6316432,48.94050376,26070.62928,60.0,30-45,2.0,745.2571038,12.0,Car,Public_Sector,409.5849329,2.0,No,1099
3.0,160.13370580000003,16991.78039,Financial,53.37790195,No,318.3298662,Yes,Male,After_16:00,0.44694914,0.826692834,7.045372743,7.582889167,2.160261045,1.497376109,9539.0,20.53046329,381.3366842,3945.97203,44680.25995,No,101333.9037,19.52784382,247.50615019999998,30.36499987,2912.578319,60.0,30-45,2.0,565.5081217000001,6.0,Foot_or_bicycle,Student_or_Unemployed,380.9442385,2.0,Yes,5855
3.0,785.4998502999999,108433.7009,Social,261.8332834,No,414.1326092,Yes,Male,By_16:00,0.36172313100000003,0.590022332,3.540892967,0.968913021,4.832645629,0.562109184,5754.0,46.038744200000004,449.3384221,5040.002936999999,54690.47422999999,No,171505.818,21.19760416,100.0890417,45.90838833,68828.50159,70.0,Below_30,1.0,700.2340606,,Car,Public_Sector,508.83243960000004,1.0,No,3547
10.0,373.49094410000004,44151.39067,Education,124.4969814,No,354.6382425,Yes,Female,After_16:00,0.9145065370000001,0.282912758,7.814851494,4.995970381,2.17316238,9.989213021,5104.0,78.39945497,375.399543,4297.181511,47538.94547,No,125768.28300000001,19.37523014,191.4581375,84.31387253,15633.99535,100.0,45_and_up,2.0,622.8480197,14.0,Car,Services_or_Retail,499.0492134,1.0,No,3515
8.0,220.93396659999996,29517.0846,Social,73.64465552,No,400.80416410000004,Yes,Female,By_16:00,0.46653527100000003,0.524528813,3.205120685,7.040417069,3.101577915,9.115356884,4292.0,23.50070172,338.7450654,4685.531772,,No,160643.978,18.40502826,193.13463230000002,68.47444247,5507.179942,70.0,45_and_up,2.0,614.0429788,13.0,Car,Industry_or_other,538.1840070000001,2.0,Yes,3393
8.0,800.1143164,96915.74656,Financial,266.7047721,No,363.38212389999995,Yes,Female,After_16:00,0.9044082529999999,0.16973034399999998,6.133563989,5.685026746,8.791802649,6.031430466000001,9804.0,97.87772351,422.3247534,4478.470746,51494.25704,No,132046.568,20.55054144,157.1613153,61.4816397,71408.14026,60.0,Below_30,2.0,667.0996352000001,8.0,Motorcycle_or_truck,Public_Sector,501.33828939999995,0.0,Yes,313
8.0,1106.315779,207359.0545,Education,368.7719265,Yes,562.2962044,No,Male,After_16:00,0.992623962,0.34148670000000003,4.576017137,6.880207962999999,1.589971662,0.6541298839999999,4149.0,56.37512202,534.4052717000001,6691.7725869999995,67062.40449,Yes,316177.0214,23.11720726,158.2501177,15.8385071,136371.5057,100.0,45_and_up,4.0,857.8671319,13.0,Foot_or_bicycle,Services_or_Retail,641.3455339,1.0,Yes,834
8.0,1805.9270760000002,168588.6633,Financial,601.9756919,Yes,280.0589219,Yes,Male,By_16:00,0.452616529,0.9148297540000001,0.38196318100000004,1.246727575,1.813764726,4.184828016,4921.0,66.80480649,655.9799497,,60633.40134,Yes,78432.99972,25.61210553,443.7499131,25.10432929,362986.7093,60.0,Below_30,1.0,692.1705359,12.0,Public_or_other,Public_Sector,147.565378,2.0,No,7427
9.0,349.0464847,37592.82927,Healthcare,116.34882820000001,No,323.104494,Yes,Male,By_16:00,0.950284893,0.20198255,9.758172298,8.348639132,1.181115904,5.719937766,4900.0,8.303222992,375.3447191,3981.734378,44384.338410000004,No,104396.51400000001,19.37381529,244.8801071,34.37418733,13663.398659999999,80.0,Below_30,1.0,562.8160115000001,8.0,Public_or_other,Services_or_Retail,385.3906298,0.0,No,4848
6.0,598.219499,93984.67401,,199.40649969999998,No,471.32201889999993,Yes,Female,After_16:00,0.691255287,,4.923682986,7.37124569,0.418688299,2.23260805,7035.0,62.26838692,456.142641,5625.505471,54852.13697000001,No,222144.4455,21.35749613,,10.62363682,39972.35861,100.0,Below_30,0.0,682.622565,9.0,Car,Public_Sector,449.92397259999996,0.0,No,2369
4.0,729.5042227999999,170730.0045,Education,243.16807430000003,No,702.1069892,No,Female,By_16:00,0.11782773099999999,0.20621735300000002,2.611008189,2.7561152069999997,5.814219511,4.044010181,9505.0,82.03325965,665.1495802000001,8351.369053,76957.48666000001,No,492954.2243,25.79049399,261.3482977,3.00625274,59383.88042,100.0,Below_30,3.0,925.5779608999999,9.0,Foot_or_bicycle,Services_or_Retail,513.4652794,0.0,No,1704
1.0,1270.3369699999998,275198.4499,Environment,423.44565650000004,Yes,649.9026396,No,Male,By_16:00,0.971981565,0.210631314,9.378507505,8.237660881,9.914256392999999,3.570428891,4944.0,67.50916787,3.5650156089999996,6506.156427,24596.92219,Yes,422373.4409,1.8881248919999998,524.2104136,64.15937496,179739.6697,90.0,30-45,3.0,356.53304039999995,14.0,Motorcycle_or_truck,Public_Sector,576.6685247,0.0,Yes,2136
3.0,458.77915889999997,48218.431560000005,Education,152.92638630000002,No,315.3048517,Yes,Male,After_16:00,0.456946329,0.438174248,4.726072238,7.82070281,2.3318959980000002,2.4958740059999998,4482.0,53.6686914,378.8120982,3910.6727140000003,44915.75597,No,99417.14954,19.4630958,241.5855903,3.2565485219999997,23549.40602,100.0,30-45,3.0,573.561496,9.0,Foot_or_bicycle,Public_Sector,402.2002448,0.0,Yes,5158
1.0,667.4555131,73725.12247,Education,222.485171,No,331.37094989999997,Yes,Male,After_16:00,0.606404311,0.587302337,2.13245034,6.605818346,5.8675676260000005,0.943604198,4457.0,49.08914936,379.93906810000004,4073.5876359999997,45238.16357,No,109806.7065,19.49202576,229.70837400000002,59.06559611,49732.1365,100.0,30-45,3.0,575.2938209,9.0,Public_or_other,Industry_or_other,400.42312910000004,0.0,No,5848
10.0,132.4591371,21353.75259,Environment,44.15304569,No,483.63034189999996,Yes,Female,After_16:00,0.69311446,0.38501942899999997,0.038271912000000005,6.291369726,6.471802907000001,6.12579244,4761.0,90.09622054,453.02094129999995,,54604.64668,No,233898.3076,21.284288600000004,77.23310897,92.81644416,2003.64449,90.0,45_and_up,1.0,676.5439589,8.0,Public_or_other,Services_or_Retail,440.9241551,0.0,Yes,2272
3.0,1243.101422,116203.7053,Education,414.3671407,,280.4365836,Yes,Male,By_16:00,0.460645941,0.5180815360000001,7.118082817,9.899383965,2.600782192,3.301948763,5457.0,4.148522089,560.4437411,3925.253318,63372.49631,Yes,78644.67742,23.67369302,248.19090469999998,29.05746582,172124.4944,100.0,30-45,2.0,831.7816144999999,15.0,Motorcycle_or_truck,Student_or_Unemployed,598.6771784,0.0,Yes,271
6.0,474.3443681,104963.1152,Healthcare,158.1147894,No,663.8412232999999,No,Male,After_16:00,0.597952908,0.8175309479999999,6.690139791,8.302088964,5.365076084,2.185287024,4068.0,92.20219279999999,627.4946161,7893.401465000001,72701.35167,No,440685.1697,25.04984264,207.9682085,40.58714688,25168.4014,80.0,45_and_up,1.0,874.965833,9.0,Car,Services_or_Retail,487.6731124,0.0,Yes,8031
6.0,496.9802944,114851.8175,Environment,,No,693.2980165,No,Female,After_16:00,0.884617443,0.102438761,8.420421393,3.641882639,3.5347976489999997,3.640858557,3540.0,4.701207369,624.093744,8181.167653,72962.06385,No,480662.1397,24.981868300000002,229.96293569999997,75.57390809999998,27618.928219999998,90.0,Below_30,1.0,875.5467376,10.0,Public_or_other,Industry_or_other,489.06513279999996,2.0,Yes,2040
6.0,1801.4803129999998,282466.8054,Healthcare,600.4934376,Yes,470.39116110000003,Yes,Male,By_16:00,0.598945584,0.168086364,5.469695865,2.021293885,7.753198717,6.312202597000001,4598.0,73.13109506,435.1642642,5574.24014,52939.34349,Yes,221267.8445,20.86059118,92.90150032,44.69623191,361202.8621,80.0,30-45,5.0,658.8946194,,Motorcycle_or_truck,Industry_or_other,440.41533089999996,1.0,No,3866
1.0,287.6977829,22802.511440000002,Education,95.89926097,No,237.77567430000002,Yes,Female,After_16:00,0.637544609,0.598509725,6.170283952,4.944657404,3.6266648999999997,4.091404986000001,3912.0,23.99143854,468.16952080000004,3314.095785,55188.01,No,56537.27127999999,21.63722535,280.8199876,48.49897213,9302.567515,100.0,45_and_up,3.0,742.7880029,13.0,Car,Student_or_Unemployed,595.3157335,0.0,No,4628
3.0,264.600107,62503.01056,Environment,88.20003567,No,708.6506267999999,No,Female,After_16:00,0.748624237,0.24308812600000002,3.63199312,9.906117332,9.915353174,6.682254351,7643.0,88.08783744,669.2275597,8424.961387000001,76736.18186,No,502185.7108,25.86943292,269.07881549999996,33.82954388,7877.446328,90.0,Below_30,2.0,,8.0,Car,Public_Sector,484.8224533,0.0,Yes,6712
4.0,366.0620626,45028.040239999995,Environment,122.0206875,No,369.0197224,Yes,Female,After_16:00,0.5732847010000001,0.8429822440000001,3.218606855,2.289476159,5.687715532,1.6729474180000001,7712.0,4.6728485730000004,444.0210125,4578.239249,53742.67625,No,136175.5556,21.0718061,143.764763,3.442929848,15021.06887,90.0,30-45,0.0,696.252622,15.0,Car,Public_Sector,519.463477,0.0,No,7591
7.0,242.1382793,39493.43187,Other,80.71275978,No,489.30840650000005,Yes,Male,By_16:00,0.13372766,0.832728554,0.42825536299999994,7.153410765,4.17853927,1.484180819,7868.0,67.98382341,445.5003411,5784.084747,55926.422179999994,Maybe,239422.7167,21.106879,59.15087477,89.15612977,6605.262352000001,50.0,Below_30,0.0,710.0583647000001,9.0,Motorcycle_or_truck,Hightech,520.3544342,0.0,Yes,741
8.0,841.5970973999999,121728.725,Education,,No,433.92043089999993,Yes,Female,After_16:00,0.269644874,0.657706706,4.7258003660000005,1.830541545,6.525128025,1.7809390459999999,8396.0,36.03078611,308.71385,4956.632009,43071.840319999996,No,188286.9403,17.57025469,203.5512648,54.07322524,78988.94063,100.0,30-45,1.0,560.3233124,12.0,Public_or_other,Industry_or_other,478.1776087,1.0,No,3182
2.0,-477.5987381,-40470.57465,Education,-159.1995794,Yes,254.212824,Yes,Male,After_16:00,0.480425073,0.855983085,8.445010018,0.274258668,3.763141648,2.987547503,5128.0,27.07939208,543.9929265,3630.114093,62256.72265,Yes,64624.15987999999,23.32365594,280.03019689999996,73.49365775,25195.30649,100.0,Below_30,5.0,828.399058,15.0,Foot_or_bicycle,Student_or_Unemployed,626.7682835,3.0,Yes,3124
3.0,678.7471149,153668.5645,Social,226.2490383,No,679.200962,No,Female,After_16:00,0.110540735,0.63511491,0.587201624,2.113351731,2.25744331,4.14164226,6286.0,55.87879366,645.8257593999999,8083.661139,75161.4604,,461313.9468,25.41310212,231.86031749999998,40.90180718,51424.87637,70.0,45_and_up,1.0,908.9237862,6.0,Car,Public_Sector,519.5210131,0.0,No,1235
5.0,376.86555150000004,44984.77311,Military,125.6218505,No,358.0967238,Yes,Female,After_16:00,0.315669433,0.642576189,0.214437393,2.87124699,3.8683549619999997,8.289232519,3417.0,9.412642567999999,487.38063569999997,4555.72851,57164.27822000001,Maybe,128233.2636,22.07669893,,61.78958924,15916.47118,30.0,Below_30,0.0,737.1953543999999,9.0,Foot_or_bicycle,Services_or_Retail,525.4862198,3.0,Yes,3634
6.0,468.23010819999996,41701.39471,Environment,156.07670269999997,No,267.1852619,Yes,Female,After_16:00,0.77747032,0.406772953,4.946876725,9.210977096,0.020082181,4.306741548,8918.0,86.99315314,402.08241150000003,3476.0174420000003,46367.44633,No,71387.9642,20.05199271,264.95202489999997,99.58591859,24526.01384,90.0,45_and_up,0.0,598.5645217,8.0,Car,Hightech,419.94365030000006,1.0,No,6150
9.0,1298.649956,290896.4768,Financial,432.8833188,Yes,671.9974279,No,Male,After_16:00,0.120399015,0.8030818559999999,8.887687924,7.822940912999999,5.6439735760000005,5.779047847999999,6614.0,22.73051923,120.9390873,6961.852454000001,25385.80846,Yes,451580.5431,,521.1796224,58.90026174,187830.85100000002,60.0,30-45,0.0,269.2345996,11.0,Motorcycle_or_truck,Student_or_Unemployed,186.3793565,1.0,Yes,2989
1.0,274.6352748,32227.176910000002,Environment,91.54509159999999,No,352.0360988,Yes,Female,By_16:00,0.913922392,0.525613843,4.195898178,3.403807862,8.640447538,4.7333612810000005,9030.0,54.02163919,403.70257369999996,4327.766135,48053.82529,No,123929.4148,20.09235113,191.84505249999998,72.75408115,8482.048888,90.0,Below_30,1.0,610.992572,9.0,Foot_or_bicycle,Services_or_Retail,424.91329160000004,4.0,Yes,3005
3.0,702.837235,160597.7392,Healthcare,234.27907830000004,No,685.4975712,No,Male,By_16:00,0.019920304,0.7799942809999999,6.792220329,7.61330744,6.871440548,9.602548394,6514.0,84.38755348,649.7821518999999,8154.540016,75176.42891,No,469906.9201,25.49082486,238.42635550000003,70.32592769,55130.96563,80.0,,2.0,904.2319123,9.0,Motorcycle_or_truck,Industry_or_other,501.756437,2.0,Yes,5693
7.0,239.98292990000002,24371.71762,Financial,79.99430997,No,304.66813989999997,Yes,Female,After_16:00,0.09372268800000001,0.668497834,7.629318286,1.394505429,4.576946627,7.429459873,6231.0,25.98768244,322.8607269,3692.402853,39468.79895,No,,17.96832566,294.95102579999997,91.32765681,6489.083936999999,60.0,45_and_up,5.0,504.9671728999999,7.0,Foot_or_bicycle,Industry_or_other,367.85140930000006,1.0,Yes,6892
3.0,232.1884275,22639.51285,Education,77.39614250000001,No,292.5147445,Yes,Female,After_16:00,0.402306014,0.9491838359999999,6.950478082999999,4.781934156,9.796512587999999,0.49958946600000004,3753.0,1.0934431340000001,363.5012767,3652.149998,43641.229230000004,No,85564.87575,19.06570945,261.89689,16.20757591,6077.5590170000005,100.0,Below_30,3.0,564.8455895,9.0,Motorcycle_or_truck,Services_or_Retail,416.88593210000005,1.0,No,4313
3.0,803.6390878,89165.8234,Environment,267.8796959,No,332.8577147,Yes,Female,After_16:00,0.298171229,0.010888696000000002,0.891198362,0.5590522379999999,9.528076206,9.577420924,7378.0,89.72127396,390.2859646,4109.149076,46597.79123,No,110794.2582,19.75565652,214.4477344,64.03724796,72037.41119,90.0,30-45,2.0,595.7677682,8.0,Foot_or_bicycle,Hightech,422.4492572,3.0,Yes,9928
8.0,892.7850912,96933.41137,Financial,297.5950303999999,No,325.72254730000003,Yes,Female,After_16:00,0.17176636,0.69241067,9.965206606,6.766778941,6.8671708879999995,8.937078227999999,4830.0,69.28404903,401.20268860000004,4059.63085,46750.98766,No,106095.1778,20.03004465,225.53024969999998,12.66920911,88870.39714,60.0,45_and_up,0.0,591.8609627999999,6.0,Motorcycle_or_truck,Industry_or_other,396.4125768,3.0,Yes,3948
4.0,995.7823045,137697.6438,Healthcare,331.9274348,No,414.8426113,Yes,Female,By_16:00,0.812045535,0.005284953,2.688372189,0.608588583,5.396190449,7.234382159,3436.0,75.33203219,415.210217,4978.846547,51252.03814,No,172094.3922,20.37670771,122.2561365,94.47376134,110517.7494,80.0,45_and_up,2.0,653.9320735,14.0,Motorcycle_or_truck,Hightech,477.5172342,2.0,Yes,7241
