Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
1.0,460.7960761,75942.31367999999,Foreign_Affairs,153.598692,No,494.4203149,Yes,Male,By_16:00,0.445800883,0.617986638,2.213688747,1.718081741,1.681584551,0.61514033,7976.0,84.41628132,410.8141663,5765.831482,52286.306710000004,Maybe,244451.4478,20.26855116,91.80426171,76.37426041,23756.156890000002,40.0,30-45,3.0,658.6536518999999,6.0,Car,Industry_or_other,478.9577414,2.0,Yes,3303
8.0,176.0336231,22628.75119,Social,58.67787436,No,385.64367630000004,Yes,Female,After_16:00,0.385453499,0.127796703,2.530366168,7.373879971,2.626038634,9.584773781,9253.0,38.77516531,431.2543237,4718.945411,52317.27818,No,148721.0451,20.76666376,133.8331992,44.7346596,3511.770814,70.0,45_and_up,3.0,671.4973846,12.0,Public_or_other,Student_or_Unemployed,489.6082513,0.0,No,7516
10.0,427.6015976,103832.1338,Education,142.5338659,No,728.4734277000001,No,Male,By_16:00,0.24419371899999998,0.448233263,3.57102202,5.351883855,8.747672166000001,9.70880569,6141.0,58.96176216,664.2570672999999,8613.248411,77279.57664,No,530673.5348,25.77318504,281.6085514,99.85595248,20468.43679,100.0,30-45,5.0,926.221377,9.0,Foot_or_bicycle,Industry_or_other,511.0853473,1.0,No,4175
7.0,1529.219722,113091.3798,Healthcare,509.73990719999995,Yes,221.86094939999998,Yes,Male,After_16:00,0.589721542,0.591868785,9.579389424,1.655734158,6.3104308,3.361435835,7385.0,14.46686646,359.1660278,2936.94155,40539.81106,Yes,49222.28088,18.95167612,346.2557183,37.89429783,260354.5129,80.0,30-45,0.0,520.1071003000001,11.0,Car,Industry_or_other,349.34316060000003,3.0,Yes,9784
9.0,-520.0006649000001,-100731.7132,Education,-173.33355500000002,Yes,581.1437561,No,Female,After_16:00,0.310645335,0.399424602,1.9268385019999998,5.542472186,3.233480442,9.739105711,3607.0,77.36983306,234.3803715,6280.198304,37942.73776,Yes,337728.0653,15.30948632,293.56557789999994,18.65152949,29881.187719999998,100.0,,3.0,471.51027910000005,15.0,Motorcycle_or_truck,Services_or_Retail,404.9071383,0.0,No,815
2.0,270.66672420000003,46157.17213,Environment,90.22224141,No,511.5941635,No,Male,By_16:00,,0.445761729,6.164584225,0.5867076760000001,5.2334580619999995,6.877984218,4141.0,22.09827963,438.0068045,5991.955244,55444.970279999994,No,261728.5881,20.928612100000002,63.70899131,,8240.275087,90.0,30-45,2.0,699.8726087,9.0,Public_or_other,Industry_or_other,,1.0,Yes,6762
4.0,989.8427231000001,143982.4221,Foreign_Affairs,329.9475744,No,436.37969569999996,Yes,Male,By_16:00,0.158779903,0.05735451900000001,7.445086002999999,9.650247198999999,2.60204613,3.05535333,9997.0,97.03850143,391.689551,5147.176059,47908.84995,Maybe,190427.2388,19.7911483,161.77694680000002,10.812382699999999,109205.3494,40.0,Below_30,0.0,595.1853272999999,6.0,Public_or_other,Student_or_Unemployed,398.0535238,0.0,Yes,2866
3.0,-61.44894441,-5561.491349,Education,-20.48298147,Yes,271.51766739999994,Yes,Male,After_16:00,0.39596407200000006,0.44349997,3.0455158669999998,8.63182557,2.174273303,4.906835173999999,5414.0,83.99252477,312.0733139,3339.3233010000004,44369.6404,Yes,73721.84367999999,17.665596899999997,328.56790970000003,96.05424295,409.0695485,100.0,30-45,3.0,629.4954653,12.0,Foot_or_bicycle,Public_Sector,642.9554322,0.0,No,4201
7.0,556.3885968,127884.2114,Education,185.4628656,No,689.540793,No,Male,After_16:00,0.818701859,0.29560637,3.870752023,1.4766902080000002,1.890734949,4.308211785,4198.0,61.57589082,626.0818487,8147.571626999999,73239.25319,No,475466.5052,25.02162762,227.66526430000002,55.70951484,34591.93738,100.0,30-45,1.0,880.9171303999999,11.0,Motorcycle_or_truck,Industry_or_other,496.9787746,0.0,Yes,7077
2.0,1289.403207,4357.191473,Environment,429.80106910000006,Yes,10.13769343,Yes,Female,After_16:00,0.072636172,0.062176822,5.2473716139999995,7.44111049,0.319600096,4.2772582869999995,5817.0,78.49936716,522.1095825,1145.596099,53318.089660000005,Yes,102.772828,,490.3901717,18.39563686,185168.7601,90.0,30-45,1.0,718.2380951,14.0,Foot_or_bicycle,Services_or_Retail,494.65140310000004,1.0,Yes,117
10.0,305.2947617,37151.90083,Environment,101.76492059999998,No,365.075712,Yes,Male,After_16:00,0.384458209,0.408347994,,5.02377914,4.6317585789999995,7.89642185,3706.0,61.87626158,422.2926608,4495.342442,51326.98214,No,133280.2755,20.549760600000003,155.8622638,23.24079424,10467.86398,90.0,30-45,3.0,663.0336217,12.0,Car,Industry_or_other,492.9253115,0.0,Yes,6955
5.0,546.8126829,55245.18005,Education,182.2708943,No,303.09381139999994,Yes,Male,After_16:00,0.6902861240000001,0.777335749,0.282136025,8.472672175,6.550810833,7.609597542,5689.0,52.75019531,494.9596649,4020.8574439999998,58933.73349,,91865.8585,22.24768898,228.9520397,60.68455006,33414.9498,100.0,Below_30,2.0,784.1288513,15.0,Foot_or_bicycle,Hightech,616.7115435,2.0,No,8123
5.0,240.2873741,35614.90445,Social,80.09579137,No,444.6538806,Yes,Male,After_16:00,0.355855504,0.89990372,9.429329566,3.593391879,6.056328947000001,3.939740234,8020.0,29.536652500000002,469.28853399999997,5385.115874,56551.08169,No,197717.0735,21.66306843,63.33503363,,6505.431586,70.0,Below_30,4.0,715.7138296,11.0,Motorcycle_or_truck,Public_Sector,497.77752180000005,0.0,Yes,9595
2.0,1299.509772,239709.512,Healthcare,433.1699238,Yes,553.3844775,No,Male,After_16:00,0.705733268,0.51677869,1.108829747,4.0966715989999996,8.926506827,1.779807871,8575.0,75.84770629,657.5072411,6848.859256999999,78567.79109,Yes,306234.3799,25.64190401,275.7756868,89.43401496,188079.3528,80.0,45_and_up,1.0,1007.0879140000001,10.0,Foot_or_bicycle,Hightech,719.9858996,0.0,No,5034
6.0,581.8767967,68465.50323999999,Healthcare,193.9589322,No,352.9896893,Yes,Female,After_16:00,0.678290664,0.361659176,3.860002153,1.639721482,9.074396444,6.42554142,7947.0,81.69792148,408.33857589999997,4346.574045,48827.80052,No,124601.7208,20.20738914,182.780567,10.23019166,37824.02633,80.0,Below_30,0.0,623.6708553,10.0,Public_or_other,Student_or_Unemployed,441.7343362,0.0,No,944
3.0,,32849.84823,Social,106.2697345,No,309.11762769999996,Yes,Male,After_16:00,0.375123063,0.155203192,9.628417701,0.39156010399999996,3.280724718,6.931920602999999,5774.0,19.99051766,355.3146323,3801.8055409999997,45926.878580000004,No,95553.70775,18.84979131,241.7104663,9.159624367000001,11409.52621,70.0,Below_30,4.0,616.9277216,8.0,,Services_or_Retail,532.4655795,1.0,Yes,6779
6.0,185.1332167,23956.78932,Environment,61.71107222,No,388.20893010000003,Yes,Female,After_16:00,0.949418703,0.601535911,5.0242643430000005,0.8470819470000001,5.023543607,3.080497929,8472.0,86.73921698,480.4970346,4843.08337,56517.86802,No,150706.1734,21.92024258,113.48338400000002,9.917753539,3879.967507,90.0,,1.0,720.8019946000001,15.0,Motorcycle_or_truck,Industry_or_other,499.06754079999996,0.0,No,9226
2.0,497.4093149,86251.71809,Military,165.80310500000002,No,520.2056868,No,Female,By_16:00,0.489101104,0.033472508,3.8469583289999996,2.078777046,0.08589553400000001,6.92955774,7997.0,24.41418082,422.61095880000005,,51917.366389999996,Maybe,270613.9565,20.55750371,125.85770520000001,48.13891121,27666.472719999998,30.0,45_and_up,2.0,633.783323,9.0,Public_or_other,Services_or_Retail,402.8257828,0.0,Yes,7477
5.0,209.42562,,Environment,69.80854001,No,333.767925,Yes,Male,By_16:00,0.048743299000000004,0.217113526,4.251051808,2.8918186710000002,5.658991844,5.9599686929999995,3159.0,82.22786952,394.3113511,4126.301952000001,46841.73179,No,111401.0277,,213.22479219999997,13.78886087,4953.040798,90.0,Below_30,3.0,597.4476384999999,8.0,Public_or_other,Hightech,418.38126,0.0,No,6268
5.0,1093.4845710000002,66842.49753,Education,364.49485699999997,Yes,183.383925,Yes,Female,By_16:00,0.917863828,0.46350196200000005,6.160755756,7.397440308999999,3.157564353,2.861372104,6788.0,66.44659953,357.061223,2547.9616960000003,41247.934219999996,Yes,33629.663960000005,18.89606369,357.42332739999995,15.24397936,133230.9956,100.0,45_and_up,3.0,547.6393552999999,12.0,Motorcycle_or_truck,Services_or_Retail,415.89172410000003,0.0,No,6113
4.0,355.10391780000003,37702.59777,Social,118.3679726,No,318.520263,Yes,Male,After_16:00,0.906302735,0.6684404860000001,2.576138044,1.209349423,4.2433694189999995,3.3693575489999996,9650.0,69.21749313,376.813967,3938.830564,45050.94714,No,101455.1579,19.41169665,236.09203280000003,82.40580291,14139.34491,70.0,45_and_up,3.0,577.3103642000001,6.0,Car,Hightech,412.6515352,0.0,Yes,6230
4.0,162.4953299,22977.33351,Healthcare,54.16510997,No,424.2091176,Yes,Female,By_16:00,0.317631928,0.279748708,9.447438109,4.738593928,4.23170632,6.856354633,5115.0,93.85430689,411.4105716,5064.912319,50210.169030000005,No,179953.3755,20.28325841,131.80728349999998,14.75499868,2998.024248,80.0,30-45,2.0,631.9462587999999,13.0,Foot_or_bicycle,Student_or_Unemployed,438.5116653,1.0,No,9847
2.0,1037.315907,162792.44400000002,Environment,345.7719689,Yes,470.80867939999996,Yes,Female,By_16:00,,0.9832185290000001,8.380051921,1.430970805,5.311277823,4.976791513999999,4648.0,86.23422214,480.85894529999996,5669.804685,56611.006760000004,Yes,221660.8126,21.92849619,68.719823,94.53631567,,90.0,30-45,1.0,700.2570401,,Public_or_other,Hightech,440.80624270000004,0.0,No,412
2.0,280.8022231,46141.96408,Education,93.60074103,No,492.9657989,Yes,Male,By_16:00,0.130697332,0.20309905399999997,7.183917775,1.22624177,2.6892040969999997,2.416382092,5434.0,9.165771655,453.70743799999997,5837.072865,55494.16044,No,243015.2788,21.30040934,55.44306951,66.68228833,8864.699462,100.0,Below_30,2.0,692.7886397999999,10.0,Car,Services_or_Retail,470.31073119999996,0.0,No,1300
10.0,38.09854106,5143.488020000001,Social,12.69951369,No,405.0145657,Yes,Male,By_16:00,0.057704825,0.444467787,9.23309176,4.061182139,7.343231011,9.703824208,4157.0,17.38684524,370.8114988,4791.768655,47459.53463,No,164036.7985,19.25646641,162.392574,24.45123491,183.9771615,70.0,45_and_up,2.0,611.3919599,11.0,Motorcycle_or_truck,Student_or_Unemployed,474.3203089,1.0,No,7344
10.0,184.4696253,23738.99523,Environment,61.48987509,No,,Yes,Male,After_16:00,0.159280588,0.515077647,8.402166278,4.708977591,6.515601452,8.444018487000001,3537.0,37.22748321,400.1384736,4660.9117590000005,47410.03535,No,149045.0115,20.00346154,190.71120359999998,41.65580855,3852.4946130000003,90.0,45_and_up,1.0,590.8152848,8.0,Public_or_other,Industry_or_other,384.1686209,0.0,No,3242
1.0,270.6891086,42543.26271,Foreign_Affairs,90.22970286,No,471.4995324,Yes,Female,By_16:00,0.830027115,0.891696385,1.7301939780000002,3.8284329739999996,4.250521213,2.6242559780000003,6578.0,54.6227925,506.03312860000005,5727.061581,56891.71732999999,Maybe,222311.8091,22.49518012,138.1680409,51.25455458,8241.628981,40.0,45_and_up,1.0,685.0487904,10.0,Motorcycle_or_truck,Services_or_Retail,364.93804289999997,0.0,No,7029
2.0,266.8532123,39855.17203,Financial,88.95107076,No,448.05724860000004,Yes,Female,After_16:00,0.902597381,0.37363070200000004,1.756537789,2.0450801640000003,7.2881316929999995,1.99111416,5843.0,5.692115007000001,460.1200569,5400.8126,53268.378,No,200755.2981,21.45040925,132.8374436,87.52971713,8011.244059000001,60.0,45_and_up,3.0,651.1268244,8.0,Foot_or_bicycle,Services_or_Retail,384.4260966,4.0,No,4551
2.0,278.7802602,27683.9221,Social,92.92675340000001,No,297.9112159,Yes,Male,After_16:00,0.107615805,0.285982568,4.5149667860000005,6.955579763999999,6.369107109,5.457143977,9160.0,69.23756113,500.564595,3980.2413490000004,59333.68244,No,88751.09258,22.37330094,234.237576,38.1070443,8738.308251,70.0,45_and_up,0.0,789.5171737000001,12.0,Foot_or_bicycle,Services_or_Retail,618.4358332,3.0,Yes,3600
7.0,203.04539499999998,20077.35888,Financial,67.68179834,No,296.64340150000004,Yes,Male,By_16:00,0.7374552459999999,0.5336893229999999,3.855211132,2.557026711,3.99677115,4.455776392,6596.0,91.73084241,364.3451377,3695.1242899999997,42643.6957,No,87997.30765,19.08782695,278.0376695,43.16549355,4658.507625,60.0,30-45,1.0,541.3390262,5.0,Motorcycle_or_truck,Public_Sector,367.5281243,0.0,No,2752
3.0,567.034971,55650.98402,Environment,189.011657,No,294.4314912,Yes,Female,After_16:00,0.017942839,0.22404462100000003,5.884084981,9.503305804,3.694849964,9.056029257,9746.0,48.05604825,484.0719221,3912.4587560000004,58466.66559,No,86689.90299,22.00163453,249.604088,12.11755201,35924.418139999994,90.0,45_and_up,2.0,785.4464978999999,13.0,Car,Services_or_Retail,640.6772378,0.0,,2643
1.0,-78.43337801,-14878.13027,Education,-26.14445934,Yes,569.0739317000001,No,Male,By_16:00,0.172955212,0.684786142,0.167335481,6.019505683999999,5.65958105,0.997220248,9139.0,68.10855104,292.42861339999996,6275.596544,48805.40682,Yes,323845.1397,17.10054424,285.9910974,92.42491669,667.3882947000001,100.0,,3.0,662.1988171,15.0,Foot_or_bicycle,Services_or_Retail,684.2113439,1.0,No,8573
1.0,637.5315727999999,61436.81183,Healthcare,212.51052430000001,No,289.10009060000004,Yes,Male,By_16:00,,0.344516683,6.582928817000001,3.389111764,4.4019922330000005,8.601513107,7298.0,34.18296697,474.36061219999993,3839.7221310000004,57483.12209,No,83578.86239,21.77982122,252.05675750000003,72.20947312,45383.23346,80.0,30-45,0.0,773.6513334,,Foot_or_bicycle,Student_or_Unemployed,635.6335467,0.0,No,3290
10.0,348.21611939999997,53369.5524,Education,116.0720398,,459.7967994,Yes,Female,By_16:00,0.925917951,0.266285208,0.33174556,4.311020526,6.7639681320000005,4.9551367289999995,9415.0,6.17580004,367.9467283,5333.861451,48240.10404,No,211413.0968,19.18193755,139.8222384,59.18534547,13598.79046,100.0,45_and_up,1.0,615.9973916,13.0,Car,Student_or_Unemployed,477.7313124,0.0,No,9108
9.0,496.99925149999996,85949.9464,Environment,165.66641719999998,No,518.8133351,No,Male,After_16:00,0.358789091,0.7062686309999999,6.657602065,5.239073294,6.490402056000001,5.965036232999999,3381.0,34.87000943,509.5178877,6207.169126,60593.121810000004,No,269167.2767,22.57250291,29.91588589,52.38750139,27621.028189999997,90.0,30-45,2.0,749.8357824,9.0,Foot_or_bicycle,Hightech,478.7767,0.0,No,4382
7.0,201.6178751,31266.585469999998,Education,67.20595838,No,465.2353187,Yes,Male,After_16:00,0.9714043440000001,0.41846951600000004,5.74235525,1.768288945,4.52078206,3.0188907310000004,6998.0,5.085715186,436.28103070000003,5524.915249000001,53359.87532,No,216443.9018,20.8873414,83.54949422,13.82284693,4593.8468,100.0,Below_30,1.0,668.4893387,,Foot_or_bicycle,Industry_or_other,458.6257584,0.0,No,9621
6.0,330.18163549999997,31227.606560000004,Environment,110.0605452,No,283.7311637,Yes,Female,By_16:00,0.880164508,0.654881642,0.052241357,0.734714188,7.473027903999999,5.376549872999999,8478.0,44.05637821,515.8179725,3868.9475820000002,61287.13891,No,80503.37325,22.71162637,269.9578831,54.52567949,12233.38415,90.0,30-45,2.0,823.0064944000001,12.0,Motorcycle_or_truck,Services_or_Retail,660.7944054,0.0,No,4609
2.0,232.5599998,32477.49555,Healthcare,77.51999993,No,418.9563414,Yes,Male,After_16:00,0.139183867,0.909689572,9.424484302,2.4248717980000003,0.7999172109999999,0.445643978,3959.0,95.60298459,369.7272715,4929.017957,48040.299530000004,No,175524.41600000003,19.22829352,153.5823437,95.9134849,6096.870389,80.0,45_and_up,2.0,621.1688741,10.0,Foot_or_bicycle,Student_or_Unemployed,493.03739119999995,0.0,Yes,6873
7.0,480.8566986000001,60349.90832,Healthcare,160.28556619999998,No,376.5149274,Yes,Male,After_16:00,0.700555715,0.44768960799999996,4.741584288,7.786974094,1.392096768,6.702113147,6719.0,21.24558333,428.35571849999997,4621.860711,52819.157230000004,No,141763.4905,20.69675623,145.5335365,56.33512612,25861.7483,80.0,Below_30,1.0,687.3009,10.0,Motorcycle_or_truck,Services_or_Retail,528.2585212,1.0,No,9862
8.0,737.2068982000001,65137.54771,Environment,245.7356327,No,265.0716422,Yes,Male,By_16:00,0.7887557470000001,0.565151328,2.7036961610000003,8.320685893,9.324522964,0.25323748100000004,8966.0,58.83535172,485.9646859,3622.645793,56938.82148,No,70262.97549,22.04460673,251.7432986,36.97205922,60641.736829999994,90.0,30-45,1.0,758.5586139,14.0,Car,Public_Sector,589.3664647999999,0.0,No,1133
10.0,568.0366528,55690.075220000006,Social,189.3455509,No,294.1187418,Yes,Male,By_16:00,0.795383866,0.981763025,7.289256991,8.345310222,0.9714500229999999,3.0125579819999997,6199.0,0.650931546,500.87185120000004,3942.931121,59933.33889,No,86505.8343,22.38016647,252.53644069999996,99.48182141,36051.083210000004,70.0,30-45,2.0,803.3176748,12.0,Public_or_other,Services_or_Retail,646.2422691,0.0,Yes,2271
8.0,823.3517402000001,74354.50625,Education,274.4505801,No,270.9212938,Yes,Male,By_16:00,0.20825062100000002,0.962650964,0.28969532600000003,2.287541493,5.896106683999999,8.293003654,7195.0,56.39359085,485.567867,3680.3486729999995,58584.42731,No,73398.34746,22.03560453,278.63994239999994,63.17093871,75607.57148,100.0,30-45,2.0,,16.0,Car,Industry_or_other,657.9711284,1.0,No,3676
7.0,434.7574877,51391.15479,Other,144.9191626,No,354.6194573,Yes,Male,After_16:00,0.6432153039999999,0.349244125,5.28445167,5.727998938,2.25286291,6.339756812,3938.0,72.58065788,413.65365360000004,4373.50188,47652.6595,Maybe,125754.9595,20.33847717,212.7093049,25.91796573,21156.48284,50.0,30-45,5.0,593.2249391,11.0,Motorcycle_or_truck,Student_or_Unemployed,370.9494104,0.0,No,2426
10.0,255.6221952,38931.773839999994,Social,85.2073984,No,456.90602659999996,Yes,Female,After_16:00,0.09865489,0.20716536,9.34728289,1.984267244,1.0779147390000001,9.780337384,7705.0,2.391388058,435.41430410000004,5439.888875,53424.9523,No,208763.1172,20.86658343,83.01334431,42.96488948,7355.508140000001,70.0,30-45,1.0,672.8766397,7.0,Public_or_other,Public_Sector,470.6263268,0.0,No,3835
4.0,1113.9963300000002,231554.0332,Environment,371.33211,Yes,623.5766501,No,Male,After_16:00,0.821232849,0.8286242340000001,6.987195732000001,7.688463597999999,8.794572265,4.854160827,9137.0,83.80535508,326.71783710000005,6889.202175,46090.66928,Yes,388847.8385,,232.4139954,96.26329492,138268.86800000002,90.0,30-45,2.0,559.7176154,11.0,Public_or_other,Student_or_Unemployed,406.6277941,2.0,No,896
10.0,987.2702148,132295.2958,Social,329.0900716,No,402.00330310000004,Yes,Male,By_16:00,0.285813487,0.965042792,8.823325215,8.383624961,4.528258226,8.777696048,3782.0,54.50553903,440.98465480000004,4902.002340999999,53277.8133,No,161606.6557,20.99963463,115.3183785,73.18980976,108639.3653,70.0,Below_30,3.0,679.8035797,13.0,Foot_or_bicycle,Industry_or_other,485.43412010000003,0.0,No,2969
10.0,195.67245569999997,32567.330660000003,Environment,65.22415189,No,499.3139767,Yes,Male,After_16:00,0.341225344,0.82135744,2.686815741,8.601059376,9.642904501,7.274922607000001,4285.0,92.52109295,426.18037589999994,5845.500519,53453.25948,No,249314.4474,20.6441366,78.73322133,84.6427958,4329.4141420000005,90.0,30-45,1.0,669.8087752,10.0,Foot_or_bicycle,Hightech,472.6300783,0.0,Yes,517
1.0,757.0837763,104800.37599999999,Financial,252.3612588,No,415.2791777,Yes,Female,By_16:00,0.240827485,0.919272885,9.062311545,8.365619015,6.681807251,8.044227269,4344.0,77.88434348,,5053.766672,52110.532060000005,No,172456.7955,21.22468957,146.0571091,15.06268019,63948.566179999994,60.0,45_and_up,2.0,642.8751041,10.0,Foot_or_bicycle,Student_or_Unemployed,391.81696739999995,0.0,Yes,4969
10.0,387.98525970000003,50933.53918,Environment,129.3284199,No,393.8309864,Yes,Male,By_16:00,0.124817016,0.491686543,,0.803300329,1.840424931,7.294734295,6577.0,34.67376344,417.1141448,4772.538153,50156.44519,No,155102.8458,20.42337251,147.94762219999998,47.84970665,16865.16862,90.0,30-45,1.0,634.181195,12.0,Public_or_other,Services_or_Retail,438.79073210000007,0.0,Yes,2864
6.0,344.7442798,54233.33564,Financial,114.91475990000002,No,471.9440364,Yes,Female,By_16:00,0.810910558,0.230723125,3.7658478719999997,9.975634257000001,4.733214027,0.632514704,9657.0,78.70515673,401.5679768,5522.576318,50849.3321,No,222731.1735,20.03916108,108.089198,25.04837164,13330.31681,60.0,45_and_up,3.0,641.2326552999999,11.0,Public_or_other,Services_or_Retail,465.254145,0.0,No,7369
10.0,84.556516,20634.62002,Education,28.18550533,No,732.1004102,No,Female,After_16:00,0.457608894,0.245490975,3.5845275919999997,6.313460914,7.5773566379999995,8.78762169,9236.0,46.20417769,653.7457982000001,8628.495699,75713.89812,No,535971.0107,,279.3605697,46.36729881,832.6082162,100.0,Below_30,2.0,900.0275049,9.0,Motorcycle_or_truck,Public_Sector,476.8924909,1.0,Yes,5232
