Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
3.0,,12588.82595,Environment,33.85269287,No,371.87074010000003,Yes,Female,By_16:00,0.852633605,0.064969387,9.910092955,1.712667034,1.51488553,9.815250912,7629.0,95.91616099,403.8194142,4526.346229,51377.11014,No,138287.8473,20.0952585,169.1754653,91.45200367,1189.857507,90.0,Below_30,1.0,677.7931212,15.0,Public_or_other,Hightech,554.3371488,0.0,Yes,1338
3.0,25.87829364,2470.985325,Environment,8.62609788,Yes,286.4545893,Yes,Male,After_16:00,0.827873031,0.164084156,2.033722547,9.068854756,9.965100728,4.621977431,3298.0,34.80251501,534.5886093,3933.723111,57076.14118,Yes,82056.23172000001,23.12117232,234.1478272,4.028911865,93.03566252,90.0,Below_30,4.0,714.9779120000001,15.0,Motorcycle_or_truck,Hightech,410.40540939999994,0.0,No,5792
7.0,802.6646035,118490.119,Environment,267.5548678,No,442.8628788,Yes,Female,After_16:00,0.45714082,0.578141346,7.614003669,5.820650593,,8.53249304,9769.0,9.295849106,454.3922788,5337.413346,56272.90319,No,196127.5294,21.31647904,82.77487581,14.44980272,71863.16216,90.0,Below_30,3.0,722.6491637,14.0,Car,Industry_or_other,538.8196498,1.0,Yes,3521
6.0,862.8560744999999,144229.4324,Environment,287.6186915,No,501.46056789999994,No,Female,After_16:00,0.011489335,0.23331536100000003,6.253337977,8.022961065,5.883983714,0.497137785,6406.0,6.043533259,447.69680819999996,,55268.07727,No,251462.7012,21.15884704,57.94245216,61.50598477,83022.1304,90.0,Below_30,0.0,690.6275962999999,8.0,Public_or_other,Services_or_Retail,475.1088243,,No,7882
,98.29332691,13277.84615,Financial,32.7644423,No,405.2517062,Yes,Female,After_16:00,0.957397183,0.427324208,0.10328945,6.983626022,4.967160379,3.031795488,5820.0,23.71895125,399.8147459,4852.146554,51113.922360000004,No,164228.9454,19.99536811,141.5909075,99.91709532,1116.273122,,30-45,2.0,666.4337395,9.0,Car,Hightech,532.1505951,0.0,No,4189
3.0,297.4790193,51150.082089999996,Social,99.15967309999999,No,515.8355256,No,Female,After_16:00,0.5284588370000001,0.8016731420000001,5.473533561,3.70322204,8.280651465,3.2230376960000005,9733.0,44.97799582,437.38197379999997,6033.119204,54187.38013,No,266086.2895,20.91367911,79.65989522,34.1110718,9941.800442,,45_and_up,2.0,671.9146831,13.0,Motorcycle_or_truck,Public_Sector,453.37470830000007,1.0,No,6465
6.0,112.4624845,12797.96446,Financial,37.48749482,,341.392897,Yes,Female,After_16:00,0.931100374,0.252365295,2.79104331,1.949728827,8.82435661,4.127909106000001,8180.0,10.75157018,419.0612293,4252.051429,49305.02676,No,116549.1102,20.47098506,189.9874019,52.91025636,1452.799763,60.0,30-45,2.0,628.1737258999999,6.0,Motorcycle_or_truck,Hightech,433.7586597,0.0,No,803
1.0,427.7125274,56210.538810000005,Foreign_Affairs,142.5708425,No,394.2639171,Yes,Male,After_16:00,0.842239427,0.091440801,7.98697901,2.8522772180000002,8.101536641000001,2.222754946,8325.0,37.41480005,534.8759254,5012.391022,59246.15455,Maybe,155444.0363,23.12738475,134.7661696,43.09835802,20479.01596,40.0,Below_30,2.0,732.8493751,10.0,Public_or_other,Hightech,424.0693009,1.0,Yes,7952
10.0,312.0587003,71720.2384,Financial,104.01956679999999,No,689.4879553,No,Female,After_16:00,0.389321714,,9.737660508,7.82580168,1.26405545,5.304932341000001,4594.0,12.2609826,638.0114521,8170.902456999999,73760.41261,No,475393.6404,25.25888858,235.4333077,36.31837913,,60.0,30-45,4.0,882.2504329,5.0,Public_or_other,Industry_or_other,478.18266090000003,0.0,Yes,6108
2.0,167.8678078,29011.83451,Social,55.95593593,No,518.476441,No,Male,After_16:00,0.04497517,0.44218834,8.330799218,7.4189509639999995,7.881506917,8.104151327,,46.84895463,492.22274369999997,6169.209897,60072.65779,No,268817.8199,22.18609347,25.99797864,46.62026397,3197.0227019999998,70.0,45_and_up,1.0,753.1250437000001,8.0,Public_or_other,Student_or_Unemployed,516.5538607,1.0,No,8519
1.0,176.70815280000002,19188.17185,Education,58.90271759,No,325.7603832,Yes,Female,By_16:00,0.350867964,0.099726173,2.377578365,9.269370344,3.7611871210000003,0.53035825,3832.0,68.4120419,,4024.933733,45387.1264,No,106119.8272,19.58736712,232.97966069999998,85.77006119,3538.4328570000002,100.0,45_and_up,2.0,576.9180554999999,9.0,Motorcycle_or_truck,,398.08712280000003,1.0,No,7500
3.0,1723.76425,47754.0635,Environment,574.5880832,Yes,,Yes,Female,After_16:00,0.486645454,0.231380905,3.039736338,9.953355913,8.176212918,,3765.0,72.47035156,504.82354110000006,1840.747916,55961.65971,Yes,6907.285959000001,22.46827855,432.6951874,10.34799456,330736.0534,90.0,30-45,3.0,770.5414346,15.0,Public_or_other,Public_Sector,615.7784784,0.0,Yes,2794
8.0,374.1784048,36032.358239999994,Education,124.72613490000002,No,288.89180489999995,Yes,Female,By_16:00,0.902799527,0.156788655,1.7000918319999998,7.291043415,3.3606729939999997,7.894334667000001,4387.0,51.65266858,490.9264563,3870.7709619999996,,No,83458.47497000001,22.15686025,274.99395499999997,,15691.334869999999,100.0,45_and_up,0.0,808.7182695,12.0,Public_or_other,Hightech,675.9905568,1.0,Yes,5835
3.0,678.7471149,153668.5645,Social,226.2490383,No,679.200962,No,Female,After_16:00,0.110540735,0.63511491,0.587201624,2.113351731,2.25744331,4.14164226,6286.0,55.87879366,645.8257593999999,8083.661139,75161.4604,,461313.9468,25.41310212,231.86031749999998,40.90180718,51424.87637,70.0,45_and_up,1.0,908.9237862,6.0,Car,Public_Sector,519.5210131,0.0,No,1235
1.0,658.3694276000001,84568.42254,Foreign_Affairs,219.45647590000002,No,385.3539624,Yes,Male,By_16:00,0.487371475,,0.274974105,2.3011437409999997,1.087104825,8.73494789,5011.0,63.87484763,410.4382025,4674.416028000001,51404.57704,Maybe,148497.6763,20.25927448,147.2183574,13.73480696,48390.60127,40.0,Below_30,1.0,669.2015932999999,7.0,Foot_or_bicycle,Student_or_Unemployed,522.5436296,0.0,No,835
6.0,1810.9584280000001,337108.667,Education,603.6528093999999,Yes,558.4479386,No,Male,By_16:00,0.281332992,0.7128941529999999,8.188371414,0.23164563100000002,0.380841056,9.653297344,9791.0,40.39795687,349.2363812,6282.952147999999,48512.81864,Yes,311864.1001,18.68786722,162.7231522,63.90146804,365010.3671,100.0,30-45,0.0,,15.0,Foot_or_bicycle,Industry_or_other,481.75187769999997,0.0,Yes,3710
3.0,262.5014823,40494.842769999996,Military,87.50049411,No,462.7955897,Yes,Male,After_16:00,0.17320199,0.562384654,4.7388620580000005,3.162507387,6.406709959,7.261171206,9195.0,55.80854374,535.8173473999999,5699.5905920000005,60959.040389999995,Maybe,214179.7579,23.14772877,75.72735748,20.75896687,7753.836964,30.0,30-45,2.0,750.8222927999999,7.0,Foot_or_bicycle,Student_or_Unemployed,,1.0,No,8315
2.0,612.7851937999999,67019.21182000001,Social,204.2617313,No,328.10459110000005,,Male,By_16:00,0.634541911,0.43285018,0.5138673,8.123996157999999,3.7238913680000003,4.7496397,9908.0,82.80358829,494.85373830000003,4270.753388,60363.2674,No,107652.6227,22.24530823,235.4023011,55.31610022,41937.11659,70.0,45_and_up,4.0,808.5525253999999,12.0,Motorcycle_or_truck,Student_or_Unemployed,660.7474036,0.0,Yes,5586
5.0,1157.3386,184729.4852,Healthcare,385.7795333,Yes,478.84729289999996,Yes,Female,By_16:00,0.452697184,0.663271904,,8.51752178,2.566311064,2.90380859,5108.0,14.33268131,413.3059941,5615.084917,51516.53314,Yes,229294.7299,20.32992853,103.11551109999999,85.15550427,149221.6279,80.0,30-45,1.0,644.0264204,13.0,Foot_or_bicycle,Student_or_Unemployed,448.332593,0.0,No,124
1.0,733.1003787000001,67637.87538,Social,244.3667929,No,276.78832539999996,Yes,Male,By_16:00,0.8993656790000001,0.39563259700000003,3.5839053589999996,4.0927013269999994,6.711286492999999,0.988100944,3997.0,7.343703066000001,536.260049,3840.4033520000003,62174.665179999996,No,76611.77706000001,23.15728933,262.55821430000003,81.77273003,59969.49626,70.0,45_and_up,0.0,827.0185230000001,13.0,Motorcycle_or_truck,Services_or_Retail,633.4112927,1.0,No,8178
2.0,235.8451267,56512.71194,Environment,78.61504224,No,718.8536739,No,Female,After_16:00,0.9130164159999999,0.373399931,9.777793891,0.08791664800000001,0.115125787,7.93337377,5149.0,34.76322119,639.5490136,8467.634766,74282.84453999999,No,516750.6045,25.28930631,260.87352569999996,59.62832554,6268.939907999999,90.0,Below_30,2.0,884.4014576999999,10.0,Car,Hightech,473.84395610000007,0.0,No,8256
1.0,324.3694868,42010.61808,Social,108.12316229999999,No,388.544112,Yes,Male,By_16:00,0.8918264770000001,0.861992908,7.8473533060000005,4.050027435,7.85286492,0.849327333,6449.0,95.25612674,391.7274147,4668.89595,46977.61871,No,150966.527,19.79210486,188.7837367,95.48727302,11808.74138,70.0,Below_30,2.0,587.8042069,12.0,Public_or_other,Hightech,392.790245,,No,711
9.0,202.1658626,35271.60695,Social,67.38862088,No,523.4059771000001,No,Male,By_16:00,0.391030352,0.062342626,6.6151201539999995,7.06011195,0.5808864460000001,0.278293798,5988.0,47.33597971,467.9384643,6169.936699,57119.13427,No,273953.8168,21.63188536,50.3890823,37.01672847,4618.614845,70.0,Below_30,1.0,707.9668572,6.0,Public_or_other,Public_Sector,468.96328330000006,3.0,Yes,8157
10.0,688.1549723999999,108609.9337,Healthcare,229.38499080000003,No,473.4831749,Yes,Male,By_16:00,0.74319778,0.078631449,4.002545513,2.176005975,4.266369082,6.991647165,6878.0,10.31593387,407.9511895,5550.734128,51801.297210000004,No,224186.3169,20.197801600000002,97.23624652,17.14207826,52856.859000000004,80.0,Below_30,3.0,656.1563028,12.0,Foot_or_bicycle,Student_or_Unemployed,483.30382970000005,1.0,No,885
4.0,304.82959960000005,70285.6709,Education,101.60986650000001,No,691.7209253,No,Male,After_16:00,0.89023735,0.231503798,0.9924974759999999,0.564933424,0.645131185,5.455443279,5706.0,15.28689836,649.2715501,8215.752354,74729.37457999999,No,478477.8386,25.48080748,243.84287220000002,86.61305811,10436.174840000001,100.0,45_and_up,0.0,893.2642016000001,11.0,Public_or_other,Services_or_Retail,479.4954281,0.0,Yes,7457
6.0,188.1628855,23985.130540000002,Foreign_Affairs,62.72096185,No,382.4101198,Yes,Male,By_16:00,0.8306948479999999,0.801798694,5.42783086,3.1905296489999997,9.352330577,2.04387953,4308.0,56.51951721,518.9164333000001,4861.9340649999995,58111.03132,Maybe,146237.4998,22.77973734,133.8191544,12.74968938,4006.640017,40.0,Below_30,1.0,724.7602502999999,7.0,Public_or_other,Hightech,438.9888967,0.0,Yes,4746
4.0,172.0926179,28244.79682,Healthcare,57.36420596,No,492.376672,Yes,Male,By_16:00,0.96820487,0.047262596,9.520914641000001,6.597308967999999,2.603745365,9.559997171000001,8613.0,1.350624766,439.9727108,5803.712142,53974.33489,No,242434.7872,20.97552647,76.96341009999999,80.60545439,3358.0163310000003,80.0,30-45,1.0,671.4329896,8.0,Car,Services_or_Retail,452.4397654,0.0,No,2296
10.0,273.79313210000004,42427.73777,Education,91.26437736,No,464.888262,Yes,Male,By_16:00,0.981114767,0.711184417,6.10763462,1.548097406,5.684207563999999,9.829591776000001,5174.0,96.84942467,406.0874943,5461.057609,51034.63921,No,216121.0961,20.151612699999998,106.9382186,13.43842614,8430.450953,100.0,45_and_up,1.0,643.3705973,9.0,Car,Industry_or_other,462.8060525,1.0,No,7618
10.0,766.5374059,104127.7921,Healthcare,255.51246859999998,No,407.5252871,Yes,Female,After_16:00,0.887166363,0.12206899800000001,6.596377552000001,6.1154506170000005,5.1047272,2.859438902,9117.0,42.15143768,441.78662019999996,4958.826111,54810.40007,No,166076.8596,21.01872071,118.25048229999999,99.76148279,65552.1341,80.0,Below_30,3.0,710.9591951,10.0,Car,Services_or_Retail,545.1974164,0.0,No,3463
1.0,870.7252957000001,84878.25967,Social,290.2417652,No,292.4398548,Yes,Male,By_16:00,0.468100731,0.637888269,0.8099002129999999,,4.381147414,4.7382470969999995,,65.00480033,,3464.192154,38754.866519999996,No,85521.06866,16.42853625,311.3406347,21.30918067,84540.52405,70.0,30-45,1.0,537.1868635,7.0,Car,Services_or_Retail,530.0715103,0.0,No,1056
8.0,708.3952418,,Military,236.13174730000003,No,390.87883230000006,Yes,Male,After_16:00,0.99419815,,4.149489875,9.316898657000001,8.015746016,5.592889700000001,,35.55430125,413.59114089999997,4735.9706049999995,49845.57288,Maybe,152786.2615,20.336940300000002,151.68633480000003,72.41228563,56004.333810000004,30.0,Below_30,4.0,631.1751592999999,7.0,Motorcycle_or_truck,Hightech,439.7104985,1.0,Yes,9217
4.0,334.725125,77067.78239,Healthcare,111.57504170000001,No,690.7260014,,Female,By_16:00,0.70244409,0.05175886,3.859829083,6.543596741,8.122069567999999,1.847369927,5189.0,22.06957818,622.2438506,8151.747715,72562.82096,No,477102.409,24.94481611,227.41653399999998,83.95906119,12570.56496,80.0,45_and_up,2.0,869.1131719,9.0,Motorcycle_or_truck,Hightech,480.04221229999996,1.0,Yes,7430
8.0,252.1562056,34486.381219999996,Environment,84.05206854,No,410.2978287,Yes,Female,By_16:00,0.444758065,0.38619485600000003,,1.8750673740000001,0.10581447,9.458721052000001,7925.0,0.20397950399999998,477.79837360000005,5058.575034,56912.70882000001,No,168344.3082,21.85859953,92.8750848,35.21525327,7158.802294,90.0,45_and_up,3.0,725.6956201,14.0,Foot_or_bicycle,Services_or_Retail,509.2946018999999,0.0,Yes,2814
2.0,522.7133767,79986.99262,Military,174.23779219999997,No,459.0679875,Yes,Male,After_16:00,0.516908313,0.002614346,4.392214827,9.144529758,8.137427552,4.948770232,9889.0,16.39928159,509.34551739999995,5609.370909,57734.69787999999,Maybe,210743.4171,22.56868444,109.14215800000001,76.75405701,30543.04603,30.0,Below_30,2.0,703.9460405,8.0,Motorcycle_or_truck,Industry_or_other,399.2565521,1.0,Yes,1910
3.0,264.9366257,39415.92204,Healthcare,88.31220858,No,446.3247231000001,Yes,Male,After_16:00,0.41274615,0.635932636,5.662446192000001,4.769843793,5.253967855,2.624043871,3193.0,6.860179175,513.4223745,5490.09198,60443.212479999995,No,199205.7584,22.65882553,56.669393799999995,91.98724672,7897.358393,80.0,30-45,3.0,762.8409187999999,10.0,Motorcycle_or_truck,Industry_or_other,512.2566188999999,1.0,Yes,8032
7.0,398.41495610000004,60111.92587000001,Other,132.8049854,No,452.63305210000004,Yes,Male,By_16:00,0.599530514,0.12603655,9.717952379,9.327280137,9.436216042,3.565802604,4631.0,8.418322727,323.82289810000003,5173.976318,43964.335080000004,Maybe,204876.6799,17.99507983,189.00426169999997,4.112891108,17779.969119999998,50.0,45_and_up,1.0,562.0026385,7.0,,Services_or_Retail,450.5974498,0.0,Yes,6175
2.0,699.2291659,79860.08456,Social,233.0763886,No,342.6348118,Yes,Male,By_16:00,0.97158717,0.629900447,,8.10767401,1.129750451,0.912359334,5338.0,54.87850197,422.3593986000001,4271.066914999999,50353.20016,No,117398.6143,20.55138435,178.5629419,61.29636255,54567.67932999999,70.0,30-45,1.0,647.8577327,9.0,Public_or_other,Industry_or_other,466.94158569999996,2.0,Yes,6190
10.0,805.2927135,90609.86691,Financial,268.4309045,No,337.55378160000004,Yes,Male,After_16:00,0.7004818979999999,0.34645947899999996,8.663191691,0.654672612,6.43187996,8.600315582,9564.0,67.24158167,364.9123141,4105.362443999999,43782.74624,No,113942.5555,19.10267819,240.6221389,86.9209439,72333.58138999999,60.0,45_and_up,3.0,554.5970440000001,6.0,Public_or_other,Services_or_Retail,384.8411663,0.0,No,9942
9.0,63.77988709,6596.675993,Healthcare,21.25996236,No,310.28634389999996,Yes,Male,After_16:00,0.40633697399999996,0.012639793,5.290793215,8.367767402,5.799998108,7.909944819,5302.0,78.32059008,387.42243210000004,3877.7083030000003,49761.49562,No,96277.61522,19.68304936,237.0070095,11.78741255,483.245962,80.0,45_and_up,1.0,673.0312841,7.0,Motorcycle_or_truck,Hightech,,0.0,Yes,2169
5.0,530.6145196,126088.7212,Social,176.87150649999998,No,712.8831756,No,Male,By_16:00,0.627650406,0.014094508,7.200590577000001,9.524373657,0.7594892759999999,9.228973428,5615.0,39.90057076,674.8739297000001,8478.579615,77790.21477,No,508202.422,,275.612525,21.88242667,31470.40133,70.0,30-45,1.0,932.6158632000001,6.0,Car,Student_or_Unemployed,507.88201789999994,1.0,Yes,1765
1.0,343.7596645,51330.94145,Financial,114.5865548,No,447.96653089999995,Yes,Female,After_16:00,0.500669939,0.284769224,3.4303149630000003,2.251258413,7.035549497000001,2.670565019,7915.0,69.82055514,435.9487804,5351.562870000001,55727.52674,No,,20.8793865,111.8404092,37.41667541,13254.6651,60.0,Below_30,1.0,724.8938876,10.0,Public_or_other,Services_or_Retail,575.4866642999999,0.0,No,937
3.0,208.5725115,48517.39535,Environment,69.5241705,No,697.8493235000001,No,Male,After_16:00,0.847545082,0.14120654400000002,2.269076344,9.173183714,0.43279723299999995,9.62674143,6837.0,18.73234806,618.3965735,8215.286381999998,72185.94471,No,486993.6783,24.86758077,232.2904727,2.848301572,4913.134454999999,90.0,Below_30,1.0,862.2283774,10.0,Car,Services_or_Retail,471.77305779999995,0.0,Yes,9426
6.0,350.4603735,49242.16618,Foreign_Affairs,116.8201245,No,421.5212609,Yes,Male,By_16:00,0.074404071,0.615116915,8.607911575,9.910075233999999,8.23203295,0.5888706539999999,9610.0,93.32380453,435.8630466,5086.938703,50130.39046,Maybe,177680.1734,20.87733332,179.3964487,97.99267994,13773.76161,40.0,30-45,2.0,610.4176788999999,6.0,Motorcycle_or_truck,Industry_or_other,351.9776216,0.0,No,3269
9.0,1413.593334,312462.0916,Social,471.1977779,Yes,663.1230159,No,Male,By_16:00,0.69562759,0.8920125659999999,3.999224512,9.914155813999999,1.0970189540000002,8.237401682,7015.0,49.28224341,110.48001709999998,6852.190193,31647.901039999997,Yes,439732.1342,10.51094749,422.300179,83.08344707,222508.5437,70.0,Below_30,4.0,416.535804,12.0,Foot_or_bicycle,Public_Sector,501.58297410000006,1.0,No,3235
4.0,1682.2925109999999,56251.98312999999,Financial,560.7641704,Yes,100.31308359999998,Yes,Male,After_16:00,0.74970648,0.433345964,2.424942714,4.22566863,9.683751219,7.296800395,3773.0,36.90635604,98.54955932,1200.229955,22710.88465,Yes,,,,46.51324712,315027.219,60.0,Below_30,1.0,383.97803089999996,8.0,Public_or_other,Hightech,570.5042382,1.0,,4441
10.0,268.978446,45941.53642,Social,89.65948199,No,512.400199,No,Male,After_16:00,0.5960244570000001,0.312088259,7.6251356139999995,8.982678489,9.34201156,5.973921774,8500.0,4.660999588999999,450.0132051,6024.0284,55683.313720000006,No,262553.964,21.21351468,56.39625099,31.49258578,8138.482194,70.0,Below_30,1.0,694.7617726,7.0,Foot_or_bicycle,Hightech,477.01973610000005,0.0,Yes,8044
7.0,178.37016450000002,20396.19018,Environment,59.45672149999999,No,343.0426311,Yes,Female,By_16:00,0.47992528700000003,0.284900217,6.339453391,8.601481239,5.694916556,0.5233268879999999,8600.0,92.09824624,384.210062,4198.846435,46263.90995,No,117678.2468,19.60127705,210.23598199999998,15.13662734,3604.558453,90.0,45_and_up,2.0,590.8624551,9.0,Public_or_other,Student_or_Unemployed,421.5382723,1.0,Yes,3429
6.0,1271.539491,190908.6393,Environment,423.8464972,Yes,450.41929230000005,Yes,Female,After_16:00,0.214417335,0.150819378,1.311028181,4.914994205,0.033447889,4.58486791,4892.0,90.53471675,496.50724,5497.207403,57077.179220000005,Yes,202877.5389,22.28244242,92.72973117,31.86485667,180079.6996,90.0,45_and_up,1.0,702.7565332,13.0,Public_or_other,Hightech,421.71617599999996,0.0,Yes,6511
7.0,250.52500669999998,27777.126060000002,Financial,83.50833557,No,332.6269872,Yes,Male,After_16:00,0.365607499,0.191074663,1.126316581,7.405027356000001,3.9145611689999997,8.708589715,8285.0,6.104272045,509.6026182,4345.475108,61518.09028,No,110640.7126,22.57437969,229.21606150000002,28.31625862,7067.150445,60.0,45_and_up,3.0,820.0620558999999,11.0,Foot_or_bicycle,Public_Sector,656.3140017000001,0.0,Yes,4541
4.0,1811.6643980000001,299685.8565,Social,603.8881327,Yes,496.2605494,Yes,Female,By_16:00,0.10650893800000001,0.539500358,1.405907623,6.118790326,0.642848106,1.378188739,3180.0,41.64821731,503.9788852,5970.563264,59441.37239,Yes,246274.5329,22.44947405,35.78287998,65.27863913,365294.765,70.0,Below_30,2.0,735.5251436000001,13.0,Public_or_other,Student_or_Unemployed,464.63618399999996,0.0,Yes,9777
5.0,459.4014687,71134.46947000001,Foreign_Affairs,153.1338229,No,464.52487189999994,Yes,Female,After_16:00,0.307230875,0.820310856,7.634741999,8.407799557,3.287848257,8.979631192000001,5847.0,10.64971497,434.84907639999994,5514.9468719999995,52969.84165,Maybe,215783.3566,20.85303518,91.07006362,70.14558706,23613.10154,40.0,45_and_up,2.0,661.4034541,6.0,Public_or_other,Hightech,447.17359630000004,1.0,Yes,4621
