Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
505.3783092,428.5834297,24.30931405,497.60835769999994,16.0,627.4053468999998,8373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.40161985,507.09882310000006,445.22308839999994,71.28112306,8.0,454.94342249999994,7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.00035014,333.4107681000001,436.29626310000003,212.2566171,11.0,384.9229249,96,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.80407659999997,276.0024193,339.0488273,302.3751658000001,8.0,376.1026847,8655,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
442.42647639999996,475.35586839999996,413.79406739999996,105.15130729999998,12.0,445.06366060000005,8987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
157.3204658,324.0789771000001,307.9270787,264.0488321,11.0,543.3770944,5628,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
275.1007432,366.2227791,395.1500972,185.75330369999998,,425.07041389999995,5955,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67.3271958,460.8493586,419.16868639999996,91.91794329,8.0,480.4440723,3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216.30910260000002,374.1614739,422.4655177,150.8881488,11.0,530.3364937,4444,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132.8049854,452.63305210000004,323.8228981000001,189.00426169999997,7.0,450.5974498,6175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123.93865149999999,489.1019528,455.6200874,53.99501997,7.0,471.2403388999999,4602,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,327.7972953000001,388.36420510000005,225.1970015,5.0,407.2780107,4466,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155.1082576,527.0396837000002,428.8453301,114.86374779999998,9.0,413.97936860000004,1328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.788597,382.8029146,408.9901671,187.25697230000003,8.0,385.77554039999995,3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93.17782216,395.2170316,398.14346980000005,155.3455404,6.0,,7292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453.2648206,646.8089057,529.8338509,177.6784873,12.0,404.4660721,7731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.70917124,493.19503990000004,430.7539378000001,75.33447687,16.0,528.8783448,3262,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156.9533854,410.72367810000003,,105.01657890000001,10.0,477.2142181,2114,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265.5553823,322.4748421,363.55882310000004,244.69925780000003,6.0,401.27639439999996,2456,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72.45476458,413.2052809,469.0382073,92.5600656,,491.3161147,5567,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407.8147477,536.539534,331.3879055000001,199.0593978,12.0,599.2948533,7776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
304.7491425,458.15256500000004,412.5964518,152.05744099999995,8.0,382.8211738,8639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237.13705330000002,709.9497654,662.5919885,265.7866485,9.0,488.7091272,6925,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
469.0884618,264.1993694,324.40442189999993,308.3507853,12.0,407.0243994,8269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.27620259999995,,515.7821425,248.994243,14.0,631.2094893999998,6785,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.00882776,693.7848018999997,653.5609992999998,,11.0,488.06425989999997,2062,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
163.9848488,297.46788639999994,353.8952163,279.314826,8.0,374.8964141,5441,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
352.15245330000016,552.2181005,,141.8525896,13.0,403.2361955,7501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
147.9908418,293.6671021,478.6686345,284.54805310000006,14.0,694.7801392000001,754,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.8847486,291.1196898,521.6010551,276.0455534,13.0,679.1746578,7405,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.93382319999995,269.3143153,570.5924509,257.6316432,12.0,409.5849329,1099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53.37790195,318.3298662,381.3366842,247.50615019999998,6.0,380.9442385,5855,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
261.8332834,414.1326092,449.3384221,100.0890417,,508.83243960000004,3547,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124.4969814,354.6382425,375.399543,191.4581375,14.0,499.0492134,3515,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.64465552,400.80416410000004,338.7450654,193.13463230000002,13.0,538.1840070000002,3393,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266.7047721,363.38212389999995,422.3247534,157.1613153,8.0,501.33828939999995,313,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368.7719265,562.2962044,534.4052717000002,158.2501177,13.0,641.3455339,834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
601.9756919,280.0589219,655.9799497,443.7499131,12.0,147.565378,7427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116.34882820000001,323.104494,375.3447191,244.8801071,8.0,385.3906298,4848,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
199.40649969999998,471.32201889999993,456.142641,,9.0,449.92397259999996,2369,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.16807430000003,702.1069892,665.1495802000002,261.3482977,9.0,513.4652794,1704,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423.44565650000004,649.9026396,3.5650156089999996,524.2104136,14.0,576.6685247,2136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.92638630000005,315.3048517,378.8120982,241.5855903,9.0,402.2002448,5158,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222.485171,331.37094989999997,379.93906810000004,229.70837400000002,9.0,400.42312910000004,5848,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.15304569,483.63034189999996,453.02094129999995,77.23310897,8.0,440.9241551,2272,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.3671407,280.4365836,560.4437411,248.19090469999998,15.0,598.6771784,271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
158.1147894,663.8412232999998,627.4946161,207.9682085,9.0,487.6731124,8031,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,693.2980165,624.093744,229.96293569999997,10.0,489.06513279999996,2040,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.4934376,470.39116110000003,435.1642642,92.90150032,,440.41533089999996,3866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.89926097,237.77567430000002,468.16952080000004,280.8199876,13.0,595.3157335,4628,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88.20003567,708.6506267999997,669.2275597,269.07881549999996,8.0,484.8224533,6712,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0206875,369.0197224,444.0210125,143.764763,15.0,519.463477,7591,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.71275978,489.30840650000016,445.5003411,59.15087477,9.0,520.3544342,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,433.92043089999993,308.71385,203.5512648,12.0,478.1776087,3182,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159.1995794,254.212824,543.9929265,280.03019689999996,15.0,626.7682835,3124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
226.2490383,679.200962,645.8257593999998,231.86031749999998,6.0,519.5210131,1235,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125.6218505,358.0967238,487.38063569999997,,9.0,525.4862198,3634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156.07670269999997,267.1852619,402.08241150000003,264.95202489999997,8.0,419.94365030000006,6150,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.8833188,671.9974279,120.9390873,521.1796224,11.0,186.3793565,2989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91.54509159999999,352.0360988,403.70257369999996,191.84505249999998,9.0,424.91329160000004,3005,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.27907830000004,685.4975712,649.7821518999998,238.42635550000003,9.0,501.756437,5693,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.99430997,304.66813989999997,322.8607269,294.95102579999997,7.0,367.85140930000006,6892,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.39614250000002,292.5147445,363.5012767,261.89689,9.0,416.88593210000016,4313,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
267.8796959,332.8577147,390.2859646,214.4477344,8.0,422.4492572,9928,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.59503039999987,325.7225473000001,401.20268860000004,225.53024969999998,6.0,396.4125768,3948,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
331.9274348,414.8426113,415.210217,122.2561365,14.0,477.5172342,7241,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295.4461249,452.8224296,361.929551,146.04877340000004,7.0,506.40875889999995,1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95.75698146,296.4790231,514.0467488,259.4663054,12.0,660.3267427000002,7272,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130.0614032,426.6963215,374.7423683,197.1694438,14.0,366.5350758,7718,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.4745384,296.4427374,498.5308245,237.53408629999998,13.0,622.4121093,5546,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
98.31916192,449.69653939999995,355.2712585,177.191144,9.0,411.0064343,6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282.66902220000014,294.2337311,366.31701489999995,279.5740051,9.0,366.019679,1531,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.15867817,359.8175776,394.12251150000003,198.3386668,8.0,407.92898039999994,5204,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.401664373,360.7397659,399.9955021,215.8830878,8.0,368.80855519999994,1201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.85080213,430.0020119,432.42655,97.30197039,9.0,501.33564900000016,8788,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174.5143475,384.34115289999994,375.5676985,194.03273049999999,7.0,406.2538857,5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.69281424,442.6678228999999,480.05597620000003,89.75957701,9.0,433.8786036999999,1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
177.9863309,465.6677544,411.5921135,105.28376270000001,10.0,545.7166621,6637,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.07198548,472.53630039999996,366.9521348,148.2083221,10.0,440.7571312,8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.85075503,400.42827420000003,289.4697233,233.172152,14.0,488.5227848999999,3205,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.21119227,447.4596795,423.85791730000005,105.29526909999998,9.0,449.71091910000007,1225,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.58824715,519.4044589,437.3301227,71.90205482,10.0,470.57451889999993,8094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.19760009999999,279.8384853,501.78837410000006,247.5371486,13.0,613.1386277,3051,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372.14363430000003,205.9274283,427.46067300000004,368.8018066,14.0,289.5857867,9841,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191.2214951,526.0296603,400.2472547,108.12521650000001,10.0,467.3977141,2922,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.37101069999997,466.30237589999996,371.1949325,138.6970447,10.0,538.8663726,9522,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
354.2833617,513.0750518,454.3942887,177.71704509999995,13.0,328.7326353,2932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.56795119,269.6845917,516.1713315000002,265.12291650000003,12.0,630.3206107999998,5410,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.16853307,337.1463728,455.03629129999996,176.74089890000005,10.0,448.0932921,6344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
509.8004877,155.6991937,115.79830120000001,606.9310247000002,10.0,180.2950138,34,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
273.1800605,417.0666873,393.4261813,135.0440053,12.0,499.01502589999996,6978,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,497.8800228,462.6972751,41.32208063,6.0,482.34987930000005,4125,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.52509735,268.1297778,514.0723186,282.83819139999997,10.0,,2613,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83.62348089,367.2555713,370.7510896,199.97353619999998,7.0,424.7467543000001,7181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392.05906830000004,305.4753025,674.7499259,518.5932832,13.0,52.1589581,7549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200.16433999999998,375.3340557,368.79454480000004,206.49821310000002,9.0,400.57644710000005,679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5114649,274.2771328,519.1391269,269.4040416,15.0,645.8129579,6159,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.62337689999998,741.3450878,677.0588351,302.4466264,9.0,543.3206573,225,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81.86387429,372.37722149999996,411.2492435,186.50377969999997,11.0,396.949578,110,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130.0046305,277.7942517,484.529541,245.53065099999998,11.0,603.2984554,8849,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174.23779219999997,459.0679875,509.34551739999995,109.14215800000001,8.0,399.2565521,1910,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.81986203,488.2045807,416.2676723,94.79446116,6.0,457.15428550000007,1219,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36.55417718,433.58322400000003,414.36690530000004,110.21852150000001,11.0,479.90255099999996,1492,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.80436908,687.7854005,642.3687775000002,235.65829159999998,,501.61397259999995,9567,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.95839972,357.197179,366.99620730000004,196.5306646,16.0,476.7266774,5885,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,235.3387673,533.269358,280.33441830000004,9.0,586.2262591,8909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103.3958556,299.4514948000001,541.6029265999998,261.4558131,16.0,662.5073407000001,4714,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
448.6629954,638.4886409,81.74259638,451.17190539999996,11.0,402.85202589999994,6415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.1485852,733.3394073,217.7166578,387.55571519999995,12.0,373.2393276,241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.80990419,475.5023056,427.1731024,98.53812373,11.0,561.6917157,1438,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.8113297,349.3961605,188.51353999999998,,12.0,544.0851211,7631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.55600086,409.35502189999994,474.8901043000001,116.14226059999999,7.0,,5002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166.3770496,518.7793872,385.10446,131.73873319999998,8.0,438.3441541,2322,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.1363623,481.652767,493.9123118,73.63330541,8.0,428.9494352,232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.29214552,291.7278419,319.1249744,277.2278702,9.0,527.6084277,6249,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.3872652,639.3532244,713.5919708,258.1356142,10.0,460.0857895,804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.3523164,285.0644786000001,475.7216359,266.5187283,10.0,655.7097146000001,4765,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
652.6931043999998,53.91335144,,627.1455174,11.0,59.70353691,838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213.86849300000003,368.4661686,,160.39150930000002,9.0,462.7396693,9778,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.64584416,325.7263395,403.0801432,217.47771009999997,8.0,413.2141314,4683,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
376.65793030000003,,565.5066517999999,306.1241689,11.0,243.77492030000002,4451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.14154640000001,339.30760919999994,385.745775,213.65539869999998,9.0,417.7044535,7837,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.76854889,445.9185312,400.3148336,136.8150132,15.0,576.5271857999999,7563,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124.14740090000001,411.43192,415.47427319999997,126.7702355,12.0,532.890566,8628,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.05817374,439.283721,404.0148995,154.3530361,6.0,395.4760615,1192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.59421958,374.0901312,399.5766432,182.6826459,8.0,586.2253063999998,2307,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184.4763823,247.98343050000003,478.08324639999995,295.3881581,12.0,652.5171091,6115,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
450.24924869999995,213.5693599,245.47166,408.3310684,13.0,358.90756939999994,3699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.8857002,383.706646,403.3141896,160.7335561,14.0,445.5666835,6357,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.86771292,367.0918796,511.47826849999996,133.4116519,12.0,501.53288760000004,6240,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
186.0559924,495.56251579999997,363.6302649,136.4950721,13.0,496.19095939999994,5993,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93.14418733,417.4561795,408.0352028,123.6694509,8.0,504.80904060000006,668,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
464.8194759,739.1505247,359.27066119999995,,10.0,624.0671916,3009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
111.2400031,408.9901916,442.408266,120.1528065,9.0,446.7355291999999,9317,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362.29689,244.50265919999998,94.05207728,483.448539,12.0,439.5857409,5459,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
343.1560471,463.2626377,458.1438547,69.16169931,10.0,458.9906113,5298,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
468.61939670000004,246.29717769999996,382.5706232,385.9800836,13.0,233.868746,5209,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.37618435,235.2952651,350.19280069999996,321.4927485,11.0,604.1479416,7907,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
282.17530899999997,318.3199843000001,387.1649945,222.09529619999998,6.0,440.1088151000001,7269,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109.2389904,290.713459,450.80995470000005,232.4901134,13.0,588.4937062000001,4345,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.73980975,350.2609173,468.7157375,154.1359239,12.0,518.9046307,8601,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
376.1234854,732.2415807,453.9947509,462.9403545,11.0,102.1795166,3095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
470.15301339999996,636.4862467,377.9096969,315.18706119999996,,243.4686259,1287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218.6529917,458.4116574,438.96754280000016,82.08136306,10.0,535.8161847,6515,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
654.4099884,137.7410836,37.45138151,590.6898232000002,11.0,561.0878079,5293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.76545659,269.6021526,350.19372799999996,288.839953,14.0,,9100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.44767270000001,446.3099607,397.1511658,144.5226043,6.0,413.8241325,982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.9122516,326.0693622,374.8750197,219.6461133,5.0,548.3351593,893,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105.9013791,299.0756137,520.2934343000002,283.8757145,11.0,699.5068639,5780,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
220.4834734,480.92923820000004,442.9789193,76.96923559999998,8.0,,4924,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129.4380175,488.26765470000004,396.78432819999995,108.02470670000001,7.0,529.634683,5844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
436.83594919999996,,655.0686268,192.15780039999999,12.0,611.3207542,4188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122.30083789999999,686.1215277000001,659.5650542999998,246.8148418,9.0,471.44590210000007,7805,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97.80044172,357.40097589999993,460.0206788,154.8661063,9.0,545.2844683999998,3247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.11256229999998,287.9950848000001,545.3145565000002,287.2904984,12.0,688.5108416,8310,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121.0840274,333.7022491,420.7378315,184.2242044,11.0,498.93973020000004,9157,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.59985295,362.0560589,501.57656380000003,138.4006929,14.0,511.12363889999995,5262,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622.9392075000002,724.4557745,62.48906667,491.9880465,12.0,483.9991766,3023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119.92006040000001,534.4484767,412.0097649,112.77397739999999,6.0,438.4452199,5739,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121.5337861,345.7723812,381.60879339999997,200.1457388,9.0,452.5059943,7444,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129.8074104,399.0647955,403.2653992,156.4380853,15.0,429.8047293000001,1445,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.95129836,497.29090149999996,440.78997350000003,76.12955822,5.0,452.22403139999994,82,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
575.4294689,482.6479296,428.07245149999994,88.25610064,14.0,,8476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
259.9003079,405.65933160000003,413.36265719999994,165.7662636,11.0,605.2248224,1212,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94.52299459,414.7117428,,96.38779848,15.0,488.02653150000003,4138,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.38899569999998,480.42018449999995,450.0873819,57.44826313,9.0,479.36836619999997,3750,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,429.8013536,355.5069748,172.0796123,12.0,438.3128159,4918,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
334.67154189999997,498.07848870000004,422.44480719999996,93.49178566,8.0,447.8251608,4285,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.01196081,298.8368369,370.33560710000006,267.9772194,8.0,379.4499394,7742,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,446.37314419999996,472.3009877,62.79391355,13.0,517.3205264999998,9056,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
258.7725603,446.1035425,441.41193610000005,84.69228642,10.0,471.0968166999999,7383,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139.817316,420.97319239999996,401.22898619999995,140.5851135,14.0,438.65487249999995,6152,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.60197272,674.9379352000002,627.2382375,219.62519939999999,9.0,462.0213487,3481,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102.5214293,473.9345029,410.3335262,93.4534421,14.0,503.7495578,7602,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.982029,480.25260430000003,377.6636513,124.15661840000001,14.0,507.6631615,8627,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
668.422702,605.2089863,50.42369929,462.00526160000004,11.0,516.1579937,8870,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.93377863,383.6134509,472.1106556,122.83236140000001,13.0,527.6431668,5806,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84.65980794,385.0203486,372.4437397,172.8818776,9.0,519.9304746,767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235.7375651,306.01569920000014,371.1542791,253.7358364,5.0,399.2490898,6061,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38.34542227,323.3356663,543.3150003999998,245.382358,11.0,664.6998044,9564,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.6156455,313.7327319,357.38223860000005,239.12691490000003,8.0,546.3288294,4489,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
284.0946247,509.69935080000016,435.28481969999996,68.02938531,9.0,481.40254580000004,1281,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
