Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
302.22673439999994,479.35277300000007,417.4782726,85.19801104,7.0,495.2505143,5487,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
690.1154891,443.62289979999997,429.91997469999995,123.51000490000001,12.0,415.3528858,416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.12645937,485.0017344,360.24641119999984,143.50626780000005,9.0,471.0511596,1686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159.129069,529.8679629,448.9002047,61.59005436,10.0,482.9691307,61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
278.8604796,315.6717841,418.2998904,223.0217901,8.0,404.67466349999995,2538,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368.92675269999995,499.9179813,459.73834289999996,51.39198917,10.0,468.0605449,4894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203.5157898,373.42155269999995,404.5928395,176.96428219999999,11.0,421.31246880000003,7337,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.74216909,312.3698379,350.94426469999996,263.13940319999995,7.0,391.28176080000003,7636,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.81658027,384.0690376,412.5088316,172.5772064,13.0,406.7894879,9940,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.65252828,298.8216893,354.35348450000015,273.9550478,9.0,384.38967149999996,8687,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
348.1906482,699.8303296,667.7062218,546.6301768,12.0,19.63866444,4174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,446.5774779,385.0890775,128.2617565,12.0,519.8139396,1794,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.080148,695.9188343,633.4791452000002,238.7521105,10.0,471.6857199,6839,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17.04423816,352.1368225,388.9828834,189.16424540000003,13.0,460.0651495,6027,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
262.7055836,427.0783351,479.3697876,86.64630948,10.0,542.0048577,5375,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
172.8943194,417.2326329,434.2631328,128.59916040000002,14.0,426.7472098,6239,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.32672328,448.32877980000006,494.5982477,143.2845806,7.0,366.4658204,9574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.57702333,320.7038561,376.1269734,235.2043293,8.0,411.5158626,2329,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.9813993,464.6667243,435.32884069999994,98.22709994,11.0,435.0556858,6213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.96164246,505.5035871,486.99597120000004,17.95884608,,511.0962118,2052,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17.92069435,495.3007188,446.40096449999993,66.04540077,7.0,461.69784450000003,605,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.57976947,486.56371540000004,545.3435641,65.46982113,15.0,545.2738879999998,297,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179.2350959,317.5418082,379.2018345,247.82112039999998,8.0,383.6723627,4692,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62.78792205,461.71648669999996,417.1470609,130.1334467,15.0,,5196,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
250.95370830000002,424.37594939999997,397.00149839999995,,7.0,358.79424589999996,7958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.34670566,397.7931648,355.01048169999996,199.2258067,11.0,590.6792396000002,3028,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.99546183,734.1533312000001,644.6980563,275.6708934,6.0,484.8629107,676,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.28856126,262.0352931,,285.917554,12.0,652.7582731000001,6866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467.57127699999995,202.6450827,174.35929309999997,448.37985769999995,12.0,581.1337165,7653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.67645729999998,387.7780807,376.58216739999995,167.19788380000003,13.0,511.37592939999996,9550,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.67008330000004,484.672607,447.25557689999994,72.82537655,8.0,452.18125549999996,5157,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.2028129,,410.87845350000003,98.76672995,13.0,535.665075,2102,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.1513865,328.3234082,276.285731,,,546.5965509,2118,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261.4388404,497.52486060000007,443.7802611000001,69.29904879,6.0,459.55778439999995,3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
388.9380738,492.02126289999995,401.8316812,106.05545819999999,12.0,460.66704739999994,6517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.60374816,294.673021,513.9340638,247.84116260000002,8.0,638.1011059,9956,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158.0061279,267.0532937,486.93286839999996,260.4446406,11.0,615.7432198,1068,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.7349763,523.6026519999998,,77.86437289,9.0,427.174179,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129.332394,278.3649753,468.40568039999994,261.2109118,14.0,634.5765776000002,4703,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101.2672525,368.2725363,477.2569432,140.15050569999997,7.0,542.1045474,2070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
447.70807649999995,424.5327295,119.12997539999999,500.3894149,10.0,184.3541826,1191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.42082492,378.7002665,421.80352259999995,174.5540679,8.0,401.81238260000003,5146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378.5344027,317.2311691,368.32809669999995,285.5163788000001,8.0,324.56435110000007,1665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.22224824,389.9448963,399.6205284,152.037528,15.0,469.5492898,1066,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385.6402814,690.7499042000003,634.2011669999998,252.3795216,15.0,403.563784,3539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212.40569169999998,650.0913307,627.9305883,199.6176341,,469.1202836,4199,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.37365074,506.4439976,431.29875610000005,93.11910772,13.0,562.5282512,2772,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.64824959999999,681.7329428999999,625.907203,221.13010780000002,10.0,495.63671239999996,796,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
314.72778439999996,307.93019419999996,362.42508430000004,257.46705269999995,8.0,397.6690882,8338,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.1564068,490.3003347,491.437756,95.00843689,10.0,405.8766365,7916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.99310023,486.7104091,440.9693589,61.53725207,15.0,511.2073001,8920,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
172.620258,308.8550899,352.0773853,242.6668247,9.0,,8295,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.69977730000001,692.6494812000003,649.9711337,244.5643886,9.0,485.6272266,4825,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.87928429,545.1530949,499.6124159,46.67506135,7.0,511.8156318,1047,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.5969196,250.20637319999997,525.3760736,280.29599060000004,13.0,624.5995235,4638,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83.45245341,385.3945437,,185.8505322,9.0,489.7719695,4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.60684662,397.566396,430.6224994,131.8318317,12.0,,923,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.35626398,347.2352053,477.88822369999997,154.43038049999996,9.0,504.7675206999999,5155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330.0469975000001,282.7049035,385.39750939999993,253.77258650000002,10.0,563.6367493,6046,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.71851529999999,583.2052094,545.7957283,135.0986207,11.0,596.0795592999998,9423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.09309297,471.063501,361.9372066,177.26904069999995,14.0,392.64238789999996,3638,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.38063267,740.0182631,663.4606610000002,290.6724385,10.0,512.7401793,6149,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
386.4384032,214.71038289999998,303.0789993,366.76179210000004,12.0,619.7754816,319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324.0944916,401.5518829,414.9459372,160.3827628,10.0,593.7891531,8426,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
677.6432529,51.80065795,355.6875998,473.86890139999997,12.0,553.3199463999998,3903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
318.94986760000006,702.8637652000001,623.5066739,237.60008349999998,8.0,493.2033893,8195,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141.7343481,291.2012012,528.2367432,239.18613340000002,,613.2066887,180,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9084241,328.7142988,337.9688629,243.03314640000002,10.0,558.925626,8276,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
441.4719647,475.66271889999996,415.9834337,466.79037350000004,11.0,41.47828177,7165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101.9502541,381.4760661,440.69261860000006,142.5334621,7.0,447.55479620000006,2819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255.48991850000002,311.2620037,506.6617442,262.7104446,13.0,682.6208301,6134,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
223.73066790000001,408.7936806,449.60613110000014,104.3185952,13.0,504.9228634,7485,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
256.1324945,305.23374029999997,367.1607473,263.1671571,8.0,383.05219289999997,8222,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
446.6101261,444.925113,493.16189,100.20087290000001,,416.572115,4556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.47101698,355.95118019999984,354.90292430000005,208.2670974,5.0,460.3520488,4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299.73229239999995,322.3909258,367.6987416,248.6885799,7.0,386.8743903,6431,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.85364704,528.9647908,468.59723710000003,47.48109014,11.0,520.7210351,387,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134.5458284,429.2622499,418.18942769999995,108.5601416,9.0,490.59227400000003,9742,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
457.2309472,140.58773109999998,109.3194456,536.3851953,14.0,576.8153828,1206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
173.24826069999997,319.23669739999997,355.242142,237.4020941,8.0,552.2450498,6225,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.72761990000001,299.9347021000001,367.8820349,265.4041924,8.0,386.1663265,4063,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531.7729007,94.61030863,417.7392823,611.8672374,15.0,49.14094375,3810,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
364.2395193,536.1576345999998,582.6171046000002,131.1666475,13.0,404.754376,4921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.66774496,371.1191434,352.580279,197.1765082,14.0,523.1457565000002,1891,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.12611911,307.02805789999996,369.86831839999996,259.8535429,7.0,384.45157389999997,1453,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.65296547,323.96939879999996,367.5873111,238.69077850000002,10.0,408.0576538,6526,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.48749482,341.392897,419.0612293,189.9874019,6.0,433.7586597,803,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.05282849999999,289.5796572,527.9784087,247.50581549999998,9.0,627.2777147999999,1770,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.17988041,529.3415404,419.1383883,88.74219888,,478.1905611,995,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.28261727,390.4846541,372.67537289999996,192.834122,7.0,405.23805110000006,7797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
177.86242380000004,498.8438797,467.26147469999995,42.88689249,8.0,472.3208039,2291,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.58110597,460.9566347,367.1014565,190.0175544,8.0,369.9220858,6195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144.0396373,517.3574847,442.1485751,92.19386659,12.0,430.34628939999993,5406,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.5263003,467.02747760000005,418.4655268,94.66414736,9.0,464.98224389999996,7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.86490008,275.2160625,515.90403,270.26868989999997,12.0,649.2126268,989,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
446.1247813,469.2386188,499.232679,68.02164188,9.0,439.3362348,5042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.62661161,308.6508148,378.3305078,248.4406262,6.0,398.4875933,5894,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
441.8660483,568.9941875,2.607699921,556.2435256,10.0,260.7353731,955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.47148624,298.4726244,344.00727850000015,282.14034399999997,9.0,378.9373656,3734,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.21397383,395.72639680000003,375.5891495,163.87173149999995,8.0,477.57455980000003,723,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.13197917,446.3149449,439.79380489999994,83.95238538,9.0,523.262243,7358,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.65109083,443.76210530000003,504.8646524,127.4899028,6.0,385.68766610000006,3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230.1322557,487.78087080000006,455.12274299999996,66.25869683,6.0,452.8095391,5420,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273.7200477,364.2460407,489.97262069999994,147.5852815,14.0,442.97606179999997,7592,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.13335727,256.92845209999996,304.8466061000001,330.1836786,7.0,391.1301831,4405,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334.85384510000006,365.73175319999996,397.6854078,174.0223355,9.0,457.7207454,4333,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.33385459,468.42299510000004,468.8099971,78.8356397,14.0,565.1546972,9921,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.13398132,440.5845267,410.62603210000003,118.3304658,9.0,450.15830520000003,3947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
375.3312633,659.6394034,563.8465786,341.2702628,10.0,205.20470219999999,7608,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258.2294293,391.766325,398.9724455,158.66405419999995,8.0,557.0367156000002,420,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.88069924,354.076595,392.44129039999996,203.9919083,8.0,406.4575898,2726,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.33300708,295.4709637,364.2915118,273.60871810000003,10.0,379.11654300000004,602,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99.30946315,367.84205710000003,450.8956364,151.1635947,5.0,445.47044869999996,3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118.3444976,343.3897176000001,364.40222400000016,217.48744720000002,6.0,566.2363365,7741,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.21605062,253.36551780000002,501.23753939999995,303.0894283,14.0,676.1621475,9441,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97.08336431,345.8681651,410.2739856,196.868315,8.0,416.63481980000006,3368,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.95029023,484.328422,452.2942694,50.51986275,9.0,505.55170599999997,1249,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.38450642,476.83333250000004,451.9698965,78.48377384,11.0,442.4142602,3054,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.1785706,467.3236664,426.51452810000006,80.49442263,13.0,496.60961439999994,7470,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.88577143,738.760221,689.3035547999997,304.9622892,8.0,512.6379906000002,918,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
314.309077,387.60027599999995,,178.0352721,9.0,385.8657194,1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.93716057,516.1383492,467.3356177,71.81166897,9.0,438.1169845,9197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,569.5710296,535.8775803,152.3876354,9.0,369.2534417,6776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
439.8707691000001,262.8091467,223.5825036,398.7236062,15.0,337.7829203,3541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90.53777386,436.0324028,402.29657799999995,159.2439882,13.0,391.73719189999997,2313,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
282.37505360000006,419.7566638,420.46701669999993,116.0150044,8.0,526.3627165,4881,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217.32531659999998,283.23105089999996,541.9932171,281.80350419999996,13.0,675.102848,8307,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206.1641846,411.22429930000004,435.58027189999996,110.84819909999999,10.0,483.99072659999996,4191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.65373545,350.90973199999996,384.3023106,198.48218590000002,8.0,,5403,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.5294466,656.6160484000002,32.56362459,506.8847672,12.0,382.07283789999997,674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.54641327,464.14748030000004,427.88926680000003,112.3307249,7.0,421.68760810000003,5747,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.21311696,282.16294710000005,526.1765703,276.18771560000005,13.0,667.7541647999999,5333,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.63670079999997,451.54107089999997,449.40247180000006,71.95716078,,483.5849058,4045,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.47181181,340.4023504,362.02605939999995,229.8906963,9.0,408.66810960000004,8301,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148.5179762,314.9319531000001,514.2679509,236.28663140000003,14.0,646.2108607000001,6346,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,157.9040885,338.10995249999996,419.20891989999996,14.0,680.272345,6742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212.5694687,320.34930319999995,363.33027169999997,234.0140682,5.0,561.7219296,4013,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.27410127,666.2872123999998,,212.7265193,11.0,479.9462726,6750,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342.0482165,343.8094852,405.00687369999997,187.6630485,12.0,457.5942363,1263,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.27191875,380.4372993,411.9836482,152.4408859,9.0,465.415233,1345,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238.5840219,356.1119015,393.3187366,185.9591831,7.0,450.03860589999994,4368,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.47891570000002,296.6443963,517.7866283,242.035256,11.0,630.0430675,405,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90.65257427,564.6042827,445.6623557,126.6040037,10.0,594.3518988,7503,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.72404192,296.4149583,380.27928189999994,256.3503884,9.0,400.3225095,9200,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
394.13086469999996,570.8903066,479.49766550000004,408.6697349,11.0,98.04829778,6617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147.09401619999997,372.47364849999997,309.1580946,240.1511509,11.0,429.3673438999999,6068,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.8840064,425.17204339999995,606.7798404,,12.0,410.43731180000003,9911,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
134.1530949,733.1110274,658.9068877999998,282.34294339999997,8.0,511.1976627,2202,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.80323460000005,330.4291451,419.55476439999995,188.66017630000002,15.0,519.1559747,979,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.19986359,484.8199453,392.7223485,109.74747079999999,7.0,482.51918839999996,5205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.26774412,715.5639201,637.2003752999998,255.8758774,11.0,486.5568613,1404,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
191.6419894,300.959021,534.7508471,252.23358140000002,15.0,650.9862473999998,9637,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
215.74242809999998,429.54418380000004,432.8561693,100.77986440000001,12.0,526.1584604,5240,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139.72473,297.5332019,366.7825193,261.6878269,9.0,401.3044212,7577,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.1653499,303.8308037,282.5178703,292.8881318,7.0,498.3790618,391,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
500.55969730000004,554.1881582000002,357.6179421,173.19409419999997,12.0,417.615612,8571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.23559349,254.71064750000002,489.5106232,275.6257619,11.0,625.2703763,699,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
245.71647940000003,327.3115387,371.59916960000004,237.810362,6.0,398.7790023,2821,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.35769137,421.0881279,421.95207039999997,120.3436591,14.0,453.48082750000003,4808,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.94750644,271.9651947,497.0239293000001,258.70001,13.0,622.1350309,8974,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.19655034,,367.3362556,,7.0,376.2276661,518,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238.3625971,510.50097489999996,465.65897120000005,50.92293482,9.0,463.8950342,1786,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.57661607,479.18038260000003,380.55204080000004,121.26175079999999,10.0,501.7722209,7330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
362.3002018,489.49412930000005,412.2474425,97.72254047,8.0,458.3009563,7161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.20223324,270.84126580000003,534.5719436,268.5094544,15.0,,6321,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121.1402439,289.0613322,503.4576541,252.0672293,13.0,637.9522059,2310,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.87166664,348.15018019999997,476.58501039999993,158.5433103,12.0,539.1069269,6542,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.6352375,251.3477222,136.2309093,463.9067541,10.0,645.0984837,5553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
183.090498,447.58198560000005,415.8887575,102.2305532,15.0,474.925378,6929,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.10925681,517.8988386,457.06100589999994,46.5239088,7.0,500.5902976,2641,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.40843600000001,316.45450089999997,360.5906995,261.669259,8.0,376.11740319999996,2778,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.9803522,429.00078039999994,431.9874875,169.45807130000003,13.0,638.0197337000002,2394,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.69116475,393.4035031,403.1167001,145.06500390000005,8.0,517.1659078,44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121.7060402,541.2074987999998,498.6721853,43.31535395,8.0,486.7184777,7392,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
545.4203215,578.019742,9.157209375,512.6083816,11.0,625.5134558999998,3438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632.6831973,601.5119748,555.00955,152.249122,9.0,599.2424482999999,1663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.32325316,406.5543207,465.4183601,107.4811107,11.0,540.3014188999998,9445,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
195.7708347,447.3599984,516.2531746999998,77.34322835,9.0,445.71519989999996,5220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.5097285,332.4551588,372.266501,229.53448340000003,10.0,408.9013805,6067,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
503.6557735,288.18761989999996,34.47140088,652.9604879,12.0,94.07385186,2464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44.67822164,297.1615675,518.3254948,250.5512868,11.0,645.9338681,6532,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.14162439,284.7601896000001,367.90692189999993,254.2438285,7.0,529.3797051,2301,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
