Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
97.66964168,327.3008454,505.9395309,179.810909,14.0,450.2839363,2605.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
193.9589322,352.9896893,408.3385759,182.780567,10.0,441.7343362,944.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.1587509,387.603653,347.6853453,192.3288853,13.0,465.97490260000006,8403.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.03371033,667.0000981000002,537.1250632,190.8315308,16.0,415.4460522,7121.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95.78536875,336.3709999,449.122286,176.1336665,9.0,491.46600650000005,7299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432.7779551,278.1026767,576.619394,318.3271038000001,15.0,714.995794,8718.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244.8959165,484.5369348,436.6408386,71.79109989,7.0,469.9921294,8182.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640.1955168,444.8245185,506.2701964,100.2974831,14.0,416.477931,9852.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195.1829358,297.5379602,513.7222159,265.8780767,11.0,671.7904971,3649.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.296786,487.7140342,455.749549,62.34588710000001,6.0,458.8109997,6625.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.48541229999998,396.5258387,418.10402910000005,132.4424502,11.0,488.7238972,6455.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.74763848,405.7593325,430.8716375,125.4122024,9.0,470.5985746,8246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0839684,698.5190281,645.4885121,251.5143878,9.0,498.9430679,9074.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296.6777830000001,297.0531552,432.2478666,215.8573896,10.0,528.5769002000002,7794.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05630397,300.041721,499.7704772,245.4639048,13.0,642.369809,3033.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302.22673439999994,479.35277300000007,417.4782726,85.19801104,7.0,495.2505143,5487.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
690.1154891,443.6228998,429.9199747,123.5100049,12.0,415.3528858,416.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.12645937,485.0017344,360.24641119999984,143.50626780000005,9.0,471.0511596,1686.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159.129069,529.8679629,448.9002047,61.59005436,10.0,482.9691307,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
278.8604796,315.6717841,418.2998904,223.0217901,8.0,404.6746635,2538.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368.9267527,499.9179813,459.7383429,51.39198917,10.0,468.0605449,4894.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203.5157898,373.4215527,404.5928395,176.9642822,11.0,421.3124688,7337.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.74216909,312.3698379,350.9442647,263.13940319999995,7.0,391.2817608,7636.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.81658027,384.0690376,412.5088316,172.5772064,13.0,406.7894879,9940.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.65252828,298.8216893,354.35348450000015,273.9550478,9.0,384.3896715,8687.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
348.1906482,699.8303296,667.7062218,546.6301768,12.0,19.63866444,4174.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.09885358,446.5774779,385.0890775,128.2617565,12.0,519.8139396,1794.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.080148,695.9188343,633.4791452000002,238.7521105,10.0,471.6857199,6839.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17.04423816,352.1368225,388.9828834,189.16424540000003,13.0,460.0651495,6027.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
262.7055836,427.0783351,479.3697876,86.64630948,10.0,542.0048577,5375.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
172.8943194,417.2326329,434.2631328,128.59916040000002,14.0,426.7472098,6239.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.32672328,448.32877980000006,494.5982477,143.2845806,7.0,366.4658204,9574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.57702333,320.7038561,376.1269734,235.2043293,8.0,411.5158626,2329.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.9813993,464.6667243,435.3288407,98.22709994,11.0,435.0556858,6213.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.96164246,505.5035871,486.9959712,17.95884608,9.0,511.0962118,2052.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17.92069435,495.3007188,446.40096449999993,66.04540077,7.0,461.6978445,605.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.57976947,486.5637154,545.3435641,65.46982113,15.0,545.2738879999998,297.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179.2350959,317.5418082,379.2018345,247.8211204,8.0,383.6723627,4692.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62.78792205,461.7164867,417.1470609,130.1334467,15.0,575.305876,5196.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
250.9537083,424.3759494,397.0014984,123.34378429999998,7.0,358.7942459,7958.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.34670566,397.7931648,355.0104817,199.2258067,11.0,590.6792396000002,3028.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.99546183,734.1533312000001,644.6980563,275.6708934,6.0,484.8629107,676.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.28856126,262.0352931,563.2347879,285.917554,12.0,652.7582731000001,6866.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467.571277,202.6450827,174.35929309999997,448.3798577,12.0,581.1337165,7653.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.67645729999998,387.7780807,376.5821674,167.19788380000003,13.0,511.3759294,9550.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.67008330000004,484.672607,447.2555769,72.82537655,8.0,452.1812555,5157.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.2028129,462.7726864,410.8784535,98.76672995,13.0,535.665075,2102.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.1513865,328.3234082,276.285731,276.5093519,8.0,546.5965509,2118.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261.4388404,497.52486060000007,443.78026110000013,69.29904879,6.0,459.5577844,3944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
388.9380738,492.0212629,401.8316812,106.0554582,12.0,460.6670474,6517.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.60374816,294.673021,513.9340638,247.8411626,8.0,638.1011059,9956.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158.0061279,267.0532937,486.9328684,260.4446406,11.0,615.7432198,1068.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.7349763,523.6026519999998,382.332287,77.86437289,9.0,427.174179,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129.332394,278.3649753,468.4056804,261.2109118,14.0,634.5765776000002,4703.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101.2672525,368.2725363,477.2569432,140.15050569999997,7.0,542.1045474,2070.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
447.7080765,424.5327295,119.1299754,500.3894149,10.0,184.3541826,1191.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.42082492,378.7002665,421.8035226,174.5540679,8.0,401.8123826,5146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378.5344027,317.2311691,368.3280967,285.5163788000001,8.0,324.56435110000007,1665.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.22224824,389.9448963,399.6205284,152.037528,15.0,469.5492898,1066.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385.6402814,690.7499042000003,634.2011669999998,252.3795216,15.0,403.563784,3539.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212.4056917,650.0913307,627.9305883,199.6176341,6.0,469.1202836,4199.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.37365074,506.4439976,431.29875610000005,93.11910772,13.0,562.5282512,2772.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.6482496,681.7329428999999,625.907203,221.1301078,10.0,495.6367124,796.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
314.7277844,307.9301942,362.4250843,257.46705269999995,8.0,397.6690882,8338.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.1564068,490.3003347,491.437756,95.00843689,10.0,405.8766365,7916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.99310023,486.7104091,440.9693589,61.53725207,15.0,511.2073001,8920.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
172.620258,308.8550899,352.0773853,242.6668247,9.0,395.2347364,8295.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.6997773,692.6494812000003,649.9711337,244.5643886,9.0,485.6272266,4825.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.87928429,545.1530949,499.6124159,46.67506135,7.0,511.8156318,1047.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.5969196,250.2063732,525.3760736,280.29599060000004,13.0,624.5995235,4638.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83.45245341,385.3945437,355.7488673,185.8505322,9.0,489.7719695,4120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.60684662,397.566396,430.6224994,131.8318317,12.0,492.9835989,923.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.35626398,347.2352053,477.8882237,154.43038049999996,9.0,504.76752069999986,5155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330.0469975000001,282.7049035,385.39750939999993,253.7725865,10.0,563.6367493,6046.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.7185153,583.2052094,545.7957283,135.0986207,11.0,596.0795592999998,9423.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.09309297,471.063501,361.9372066,177.26904069999995,14.0,392.6423879,3638.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.38063267,740.0182631,663.4606610000002,290.6724385,10.0,512.7401793,6149.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
386.4384032,214.7103829,303.0789993,366.7617921,12.0,619.7754816,319.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324.0944916,401.5518829,414.9459372,160.3827628,10.0,593.7891531,8426.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
677.6432529,51.80065795,355.6875998,473.8689014,12.0,553.3199463999998,3903.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
318.94986760000006,702.8637652000001,623.5066739,237.6000835,8.0,493.2033893,8195.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141.7343481,291.2012012,528.2367432,239.1861334,9.0,613.2066887,180.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.9084241,328.7142988,337.9688629,243.0331464,10.0,558.925626,8276.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
441.4719647,475.6627189,415.9834337,466.7903735,11.0,41.47828177,7165.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101.9502541,381.4760661,440.69261860000006,142.5334621,7.0,447.55479620000006,2819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255.4899185,311.2620037,506.6617442,262.7104446,13.0,682.6208301,6134.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
223.7306679,408.7936806,449.60613110000014,104.3185952,13.0,504.9228634,7485.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
256.1324945,305.2337403,367.1607473,263.1671571,8.0,383.0521929,8222.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
446.6101261,444.925113,493.16189,100.2008729,13.0,416.572115,4556.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.47101698,355.95118019999984,354.90292430000005,208.2670974,5.0,460.3520488,4813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299.73229239999995,322.3909258,367.6987416,248.6885799,7.0,386.8743903,6431.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.85364704,528.9647908,468.5972371,47.48109014,11.0,520.7210351,387.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134.5458284,429.2622499,418.1894277,108.5601416,9.0,490.592274,9742.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
457.2309472,140.58773109999998,109.3194456,536.3851953,14.0,576.8153828,1206.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
173.24826069999997,319.2366974,355.242142,237.4020941,8.0,552.2450498,6225.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.7276199,299.9347021000001,367.8820349,265.4041924,8.0,386.1663265,4063.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531.7729007,94.61030863,417.7392823,611.8672374,15.0,49.14094375,3810.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
364.2395193,536.1576345999998,582.6171046000002,131.1666475,13.0,404.754376,4921.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.66774496,371.1191434,352.580279,197.1765082,14.0,523.1457565000002,1891.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.12611911,307.0280579,369.8683184,259.8535429,7.0,384.4515739,1453.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.65296547,323.9693988,367.5873111,238.6907785,10.0,408.0576538,6526.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.48749482,341.392897,419.0612293,189.9874019,6.0,433.7586597,803.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.0528285,289.5796572,527.9784087,247.5058155,9.0,627.2777147999999,1770.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.17988041,529.3415404,419.1383883,88.74219888,8.0,478.1905611,995.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.28261727,390.4846541,372.6753729,192.834122,7.0,405.23805110000006,7797.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
177.86242380000004,498.8438797,467.2614747,42.88689249,8.0,472.3208039,2291.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.58110597,460.9566347,367.1014565,190.0175544,8.0,369.9220858,6195.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144.0396373,517.3574847,442.1485751,92.19386659,12.0,430.34628939999993,5406.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.5263003,467.02747760000005,418.4655268,94.66414736,9.0,464.9822439,7229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.86490008,275.2160625,515.90403,270.2686899,12.0,649.2126268,989.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
446.1247813,469.2386188,499.232679,68.02164188,9.0,439.3362348,5042.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.62661161,308.6508148,378.3305078,248.4406262,6.0,398.4875933,5894.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
441.8660483,568.9941875,2.607699921,556.2435256,10.0,260.7353731,955.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.47148624,298.4726244,344.00727850000015,282.140344,9.0,378.9373656,3734.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.21397383,395.7263968,375.5891495,163.87173149999995,8.0,477.5745598,723.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.13197917,446.3149449,439.7938049,83.95238538,9.0,523.262243,7358.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.65109083,443.7621053,504.8646524,127.4899028,6.0,385.68766610000006,3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230.1322557,487.78087080000006,455.122743,66.25869683,6.0,452.8095391,5420.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
273.7200477,364.2460407,489.9726207,147.5852815,14.0,442.9760618,7592.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.13335727,256.9284521,304.8466061000001,330.1836786,7.0,391.1301831,4405.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334.85384510000006,365.7317532,397.6854078,174.0223355,9.0,457.7207454,4333.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.33385459,468.4229951,468.8099971,78.8356397,14.0,565.1546972,9921.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.13398132,440.5845267,410.6260321,118.3304658,9.0,450.1583052,3947.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
375.3312633,659.6394034,563.8465786,341.2702628,10.0,205.2047022,7608.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258.2294293,391.766325,398.9724455,158.66405419999995,8.0,557.0367156000002,420.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.88069924,354.076595,392.4412904,203.9919083,8.0,406.4575898,2726.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.33300708,295.4709637,364.2915118,273.60871810000003,10.0,379.116543,602.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99.30946315,367.8420571,450.8956364,151.1635947,5.0,445.4704487,3497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118.3444976,343.3897176000001,364.40222400000016,217.4874472,6.0,566.2363365,7741.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.21605062,253.3655178,501.2375394,303.0894283,14.0,676.1621475,9441.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97.08336431,345.8681651,410.2739856,196.868315,8.0,416.63481980000006,3368.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.95029023,484.328422,452.2942694,50.51986275,9.0,505.551706,1249.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.38450642,476.8333325,451.9698965,78.48377384,11.0,442.4142602,3054.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.1785706,467.3236664,426.51452810000006,80.49442263,13.0,496.6096144,7470.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.88577143,738.760221,689.3035547999997,304.9622892,8.0,512.6379906000002,918.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
314.309077,387.600276,442.7499205,178.0352721,9.0,385.8657194,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.93716057,516.1383492,467.3356177,71.81166897,9.0,438.1169845,9197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
416.1568319,569.5710296,535.8775803,152.3876354,9.0,369.2534417,6776.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
439.87076910000013,262.8091467,223.5825036,398.7236062,15.0,337.7829203,3541.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90.53777386,436.0324028,402.296578,159.2439882,13.0,391.7371919,2313.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
282.37505360000006,419.7566638,420.46701669999993,116.0150044,8.0,526.3627165,4881.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217.3253166,283.2310509,541.9932171,281.8035042,13.0,675.102848,8307.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206.1641846,411.2242993,435.5802719,110.8481991,10.0,483.9907266,4191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.65373545,350.909732,384.3023106,198.4821859,8.0,403.5543872,5403.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.5294466,656.6160484000002,32.56362459,506.8847672,12.0,382.0728379,674.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.54641327,464.1474803,427.8892668,112.3307249,7.0,421.6876081,5747.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.21311696,282.16294710000005,526.1765703,276.18771560000005,13.0,667.7541647999999,5333.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.6367008,451.5410709,449.40247180000006,71.95716078,10.0,483.5849058,4045.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.47181181,340.4023504,362.0260594,229.8906963,9.0,408.6681096,8301.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148.5179762,314.9319531000001,514.2679509,236.28663140000003,14.0,646.2108607000001,6346.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.80725769,157.9040885,338.1099525,419.2089199,14.0,680.272345,6742.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212.5694687,320.34930319999995,363.3302717,234.0140682,5.0,561.7219296,4013.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.27410127,666.2872123999998,382.0219768,212.7265193,11.0,479.9462726,6750.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342.0482165,343.8094852,405.0068737,187.6630485,12.0,457.5942363,1263.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.27191875,380.4372993,411.9836482,152.4408859,9.0,465.415233,1345.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238.5840219,356.1119015,393.3187366,185.9591831,7.0,450.0386059,4368.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.47891570000002,296.6443963,517.7866283,242.035256,11.0,630.0430675,405.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90.65257427,564.6042827,445.6623557,126.6040037,10.0,594.3518988,7503.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.72404192,296.4149583,380.2792819,256.3503884,9.0,400.3225095,9200.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
394.1308647,570.8903066,479.4976655,408.6697349,11.0,98.04829778,6617.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147.09401619999997,372.4736485,309.1580946,240.1511509,11.0,429.36734389999987,6068.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.8840064,425.1720434,606.7798404,179.14440280000005,12.0,410.4373118,9911.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
134.1530949,733.1110274,658.9068877999998,282.3429434,8.0,511.1976627,2202.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.80323460000005,330.4291451,419.5547644,188.6601763,15.0,519.1559747,979.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.19986359,484.8199453,392.7223485,109.7474708,7.0,482.5191884,5205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.26774412,715.5639201,637.2003752999998,255.8758774,11.0,486.5568613,1404.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
191.6419894,300.959021,534.7508471,252.2335814,15.0,650.9862473999998,9637.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
215.7424281,429.5441838,432.8561693,100.7798644,12.0,526.1584604,5240.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139.72473,297.5332019,366.7825193,261.6878269,9.0,401.3044212,7577.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.1653499,303.8308037,282.5178703,292.8881318,7.0,498.3790618,391.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
500.5596973,554.1881582000002,357.6179421,173.19409419999997,12.0,417.615612,8571.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.23559349,254.7106475,489.5106232,275.6257619,11.0,625.2703763,699.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
245.71647940000003,327.3115387,371.5991696,237.810362,6.0,398.7790023,2821.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.35769137,421.0881279,421.9520704,120.3436591,14.0,453.4808275,4808.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.94750644,271.9651947,497.02392930000013,258.70001,13.0,622.1350309,8974.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.19655034,317.32523139999995,367.3362556,259.2347069,7.0,376.2276661,518.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238.3625971,510.5009749,465.65897120000005,50.92293482,9.0,463.8950342,1786.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.57661607,479.1803826,380.5520408,121.2617508,10.0,501.7722209,7330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
362.3002018,489.49412930000005,412.2474425,97.72254047,8.0,458.3009563,7161.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.20223324,270.84126580000003,534.5719436,268.5094544,15.0,612.1029317000001,6321.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
