Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
476.372853,61.32038985,14.7192631,709.8554536,10.0,224.3959886,1733.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
102.7032143,461.77343560000014,457.8271251,57.66586659,13.0,509.24827360000006,2773.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
219.1233173,291.46518639999994,515.9515474,264.3729961,11.0,661.7153696,2935.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.6256448,686.9253299,653.7942426,243.7749749,7.0,471.1470908,1478.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
111.5810567,466.6273057,435.9091073,90.92781175,7.0,444.805003,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215.1557581,406.6020929,400.2682614,136.7363112,12.0,494.7817564,1795.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37.58516397,527.9666761,440.5904963,132.1848287,9.0,385.27770560000016,1430.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.4442223,471.6441154,442.9277489,64.61863686,11.0,489.3102765,6888.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87.17421707,285.2927997,502.27045030000005,253.1751802,16.0,634.1392376,3629.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
406.3868433,497.1965961,461.3488357,51.87633037,11.0,465.51258089999993,6883.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.7531132,243.04736980000004,346.5157609,312.0848923,8.0,588.4020034,235.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
325.99487860000005,321.3896024,505.52112760000006,239.614041,13.0,659.6331159,3771.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505.3783092,428.5834297,24.30931405,497.6083577,16.0,627.4053468999998,8373.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.40161985,507.09882310000006,445.2230884,71.28112306,8.0,454.9434225,7557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.00035014,333.4107681000001,436.2962631,212.2566171,11.0,384.9229249,96.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.8040766,276.0024193,339.0488273,302.3751658000001,8.0,376.1026847,8655.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
442.4264764,475.3558684,413.7940674,105.15130729999998,12.0,445.06366060000005,8987.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
157.3204658,324.0789771000001,307.9270787,264.0488321,11.0,543.3770944,5628.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
275.1007432,366.2227791,395.1500972,185.7533037,8.0,425.0704139,5955.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67.3271958,460.8493586,419.1686864,91.91794329,8.0,480.4440723,3761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216.3091026,374.1614739,422.4655177,150.8881488,11.0,530.3364937,4444.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132.8049854,452.6330521,323.8228981000001,189.0042617,7.0,450.5974498,6175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123.9386515,489.1019528,455.6200874,53.99501997,7.0,471.24033889999987,4602.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.9085902,327.7972953000001,388.36420510000005,225.1970015,5.0,407.2780107,4466.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155.1082576,527.0396837000002,428.8453301,114.86374779999998,9.0,413.9793686,1328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.788597,382.8029146,408.9901671,187.25697230000003,8.0,385.7755404,3523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93.17782216,395.2170316,398.14346980000005,155.3455404,6.0,449.23949230000005,7292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453.2648206,646.8089057,529.8338509,177.6784873,12.0,404.4660721,7731.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.70917124,493.1950399,430.75393780000013,75.33447687,16.0,528.8783448,3262.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156.9533854,410.7236781,478.6983166,105.0165789,10.0,477.2142181,2114.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265.5553823,322.4748421,363.5588231,244.69925780000003,6.0,401.2763944,2456.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72.45476458,413.2052809,469.0382073,92.5600656,14.0,491.3161147,5567.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407.8147477,536.539534,331.3879055000001,199.0593978,12.0,599.2948533,7776.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
304.7491425,458.152565,412.5964518,152.05744099999995,8.0,382.8211738,8639.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237.1370533,709.9497654,662.5919885,265.7866485,9.0,488.7091272,6925.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
469.0884618,264.1993694,324.40442189999993,308.3507853,12.0,407.0243994,8269.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.27620259999995,305.023621,515.7821425,248.994243,14.0,631.2094893999998,6785.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.00882776,693.7848018999997,653.5609992999998,247.2103613,11.0,488.0642599,2062.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
163.9848488,297.46788639999994,353.8952163,279.314826,8.0,374.8964141,5441.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
352.15245330000016,552.2181005,360.5088108,141.8525896,13.0,403.2361955,7501.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
147.9908418,293.6671021,478.6686345,284.54805310000006,14.0,694.7801392000001,754.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.8847486,291.1196898,521.6010551,276.0455534,13.0,679.1746578,7405.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.93382319999995,269.3143153,570.5924509,257.6316432,12.0,409.5849329,1099.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53.37790195,318.3298662,381.3366842,247.5061502,6.0,380.9442385,5855.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
261.8332834,414.1326092,449.3384221,100.0890417,7.0,508.8324396,3547.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124.4969814,354.6382425,375.399543,191.4581375,14.0,499.0492134,3515.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.64465552,400.8041641,338.7450654,193.1346323,13.0,538.1840070000002,3393.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266.7047721,363.3821239,422.3247534,157.1613153,8.0,501.3382894,313.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368.7719265,562.2962044,534.4052717000002,158.2501177,13.0,641.3455339,834.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
601.9756919,280.0589219,655.9799497,443.7499131,12.0,147.565378,7427.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116.3488282,323.104494,375.3447191,244.8801071,8.0,385.3906298,4848.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
199.4064997,471.32201889999993,456.142641,62.10756822,9.0,449.9239726,2369.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.16807430000003,702.1069892,665.1495802000002,261.3482977,9.0,513.4652794,1704.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423.4456565,649.9026396,3.565015609,524.2104136,14.0,576.6685247,2136.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.92638630000005,315.3048517,378.8120982,241.5855903,9.0,402.2002448,5158.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222.485171,331.3709499,379.9390681,229.708374,9.0,400.4231291,5848.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.15304569,483.6303419,453.0209413,77.23310897,8.0,440.9241551,2272.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.3671407,280.4365836,560.4437411,248.1909047,15.0,598.6771784,271.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
158.1147894,663.8412232999998,627.4946161,207.9682085,9.0,487.6731124,8031.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
123.9978687,693.2980165,624.093744,229.9629357,10.0,489.0651328,2040.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.4934376,470.3911611,435.1642642,92.90150032,13.0,440.4153309,3866.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.89926097,237.7756743,468.1695208,280.8199876,13.0,595.3157335,4628.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88.20003567,708.6506267999997,669.2275597,269.0788155,8.0,484.8224533,6712.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0206875,369.0197224,444.0210125,143.764763,15.0,519.463477,7591.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.71275978,489.30840650000016,445.5003411,59.15087477,9.0,520.3544342,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.81502922,433.92043089999993,308.71385,203.5512648,12.0,478.1776087,3182.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159.1995794,254.212824,543.9929265,280.0301969,15.0,626.7682835,3124.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
226.2490383,679.200962,645.8257593999998,231.8603175,6.0,519.5210131,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125.6218505,358.0967238,487.3806357,153.3298708,9.0,525.4862198,3634.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156.07670269999997,267.1852619,402.0824115,264.9520249,8.0,419.94365030000006,6150.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.8833188,671.9974279,120.9390873,521.1796224,11.0,186.3793565,2989.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91.5450916,352.0360988,403.7025737,191.8450525,9.0,424.9132916,3005.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.27907830000004,685.4975712,649.7821518999998,238.42635550000003,9.0,501.756437,5693.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.99430997,304.6681399,322.8607269,294.9510258,7.0,367.85140930000006,6892.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.39614250000002,292.5147445,363.5012767,261.89689,9.0,416.88593210000016,4313.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
267.8796959,332.8577147,390.2859646,214.4477344,8.0,422.4492572,9928.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.59503039999987,325.7225473000001,401.2026886,225.5302497,6.0,396.4125768,3948.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
331.9274348,414.8426113,415.210217,122.2561365,14.0,477.5172342,7241.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295.4461249,452.8224296,361.929551,146.04877340000004,7.0,506.4087589,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95.75698146,296.4790231,514.0467488,259.4663054,12.0,660.3267427000002,7272.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130.0614032,426.6963215,374.7423683,197.1694438,14.0,366.5350758,7718.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.4745384,296.4427374,498.5308245,237.5340863,13.0,622.4121093,5546.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
98.31916192,449.6965394,355.2712585,177.191144,9.0,411.0064343,6834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282.66902220000014,294.2337311,366.3170149,279.5740051,9.0,366.019679,1531.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.15867817,359.8175776,394.1225115,198.3386668,8.0,407.9289804,5204.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.401664373,360.7397659,399.9955021,215.8830878,8.0,368.8085552,1201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.85080213,430.0020119,432.42655,97.30197039,9.0,501.33564900000016,8788.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174.5143475,384.3411529,375.5676985,194.0327305,7.0,406.2538857,5815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.69281424,442.66782289999986,480.0559762,89.75957701,9.0,433.87860369999987,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
177.9863309,465.6677544,411.5921135,105.2837627,10.0,545.7166621,6637.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.07198548,472.5363004,366.9521348,148.2083221,10.0,440.7571312,8654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.85075503,400.4282742,289.4697233,233.172152,14.0,488.52278489999986,3205.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.21119227,447.4596795,423.85791730000005,105.29526909999998,9.0,449.71091910000007,1225.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.58824715,519.4044589,437.3301227,71.90205482,10.0,470.57451889999993,8094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.1976001,279.8384853,501.78837410000006,247.5371486,13.0,613.1386277,3051.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372.1436343,205.9274283,427.460673,368.8018066,14.0,289.5857867,9841.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191.2214951,526.0296603,400.2472547,108.1252165,10.0,467.3977141,2922.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.37101069999997,466.3023759,371.1949325,138.6970447,10.0,538.8663726,9522.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
354.2833617,513.0750518,454.3942887,177.71704509999995,13.0,328.7326353,2932.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.56795119,269.6845917,516.1713315000002,265.12291650000003,12.0,630.3206107999998,5410.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.16853307,337.1463728,455.0362913,176.74089890000005,10.0,448.0932921,6344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
509.8004877,155.6991937,115.7983012,606.9310247000002,10.0,180.2950138,34.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
273.1800605,417.0666873,393.4261813,135.0440053,12.0,499.0150259,6978.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
123.2437941,497.8800228,462.6972751,41.32208063,6.0,482.34987930000005,4125.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.52509735,268.1297778,514.0723186,282.8381914,10.0,670.9253272999998,2613.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83.62348089,367.2555713,370.7510896,199.9735362,7.0,424.74675430000013,7181.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0590683,305.4753025,674.7499259,518.5932832,13.0,52.1589581,7549.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200.16434,375.3340557,368.7945448,206.4982131,9.0,400.57644710000005,679.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5114649,274.2771328,519.1391269,269.4040416,15.0,645.8129579,6159.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.6233769,741.3450878,677.0588351,302.4466264,9.0,543.3206573,225.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81.86387429,372.3772215,411.2492435,186.5037797,11.0,396.949578,110.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130.0046305,277.7942517,484.529541,245.530651,11.0,603.2984554,8849.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174.23779219999997,459.0679875,509.3455174,109.142158,8.0,399.2565521,1910.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.81986203,488.2045807,416.2676723,94.79446116,6.0,457.15428550000007,1219.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36.55417718,433.583224,414.3669053,110.2185215,11.0,479.902551,1492.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.80436908,687.7854005,642.3687775000002,235.6582916,7.0,501.6139726,9567.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.95839972,357.197179,366.9962073,196.5306646,16.0,476.7266774,5885.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
422.8016812,235.3387673,533.269358,280.33441830000004,9.0,586.2262591,8909.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103.3958556,299.4514948000001,541.6029265999998,261.4558131,16.0,662.5073407000001,4714.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
448.6629954,638.4886409,81.74259638,451.1719054,11.0,402.8520259,6415.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.1485852,733.3394073,217.7166578,387.5557152,12.0,373.2393276,241.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.80990419,475.5023056,427.1731024,98.53812373,11.0,561.6917157,1438.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.8113297,349.3961605,188.51354,339.7360093000001,12.0,544.0851211,7631.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.55600086,409.3550219,474.89010430000013,116.1422606,7.0,575.7973551,5002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166.3770496,518.7793872,385.10446,131.73873319999998,8.0,438.3441541,2322.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.1363623,481.652767,493.9123118,73.63330541,8.0,428.9494352,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.29214552,291.7278419,319.1249744,277.2278702,9.0,527.6084277,6249.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.3872652,639.3532244,713.5919708,258.1356142,10.0,460.0857895,804.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.3523164,285.0644786000001,475.7216359,266.5187283,10.0,655.7097146000001,4765.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
652.6931043999998,53.91335144,395.5297264,627.1455174,11.0,59.70353691,838.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213.86849300000003,368.4661686,369.489342,160.39150930000002,9.0,462.7396693,9778.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.64584416,325.7263395,403.0801432,217.4777101,8.0,413.2141314,4683.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
376.6579303,744.2851045,565.5066517999999,306.1241689,11.0,243.7749203,4451.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.1415464,339.30760919999994,385.745775,213.6553987,9.0,417.7044535,7837.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.76854889,445.9185312,400.3148336,136.8150132,15.0,576.5271857999999,7563.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124.1474009,411.43192,415.4742732,126.7702355,12.0,532.890566,8628.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.05817374,439.283721,404.0148995,154.3530361,6.0,395.4760615,1192.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.59421958,374.0901312,399.5766432,182.6826459,8.0,586.2253063999998,2307.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184.4763823,247.98343050000003,478.0832464,295.3881581,12.0,652.5171091,6115.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
450.2492487,213.5693599,245.47166,408.3310684,13.0,358.90756939999994,3699.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.8857002,383.706646,403.3141896,160.7335561,14.0,445.5666835,6357.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.86771292,367.0918796,511.4782685,133.4116519,12.0,501.5328876,6240.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
186.0559924,495.5625158,363.6302649,136.4950721,13.0,496.1909594,5993.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93.14418733,417.4561795,408.0352028,123.6694509,8.0,504.80904060000006,668.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
464.8194759,739.1505247,359.27066119999995,230.5567916,10.0,624.0671916,3009.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
111.2400031,408.9901916,442.408266,120.1528065,9.0,446.73552919999986,9317.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362.29689,244.5026592,94.05207728,483.448539,12.0,439.5857409,5459.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
343.1560471,463.2626377,458.1438547,69.16169931,10.0,458.9906113,5298.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
468.6193967,246.2971777,382.5706232,385.9800836,13.0,233.868746,5209.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.37618435,235.2952651,350.1928007,321.4927485,11.0,604.1479416,7907.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
282.175309,318.3199843000001,387.1649945,222.0952962,6.0,440.10881510000013,7269.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109.2389904,290.713459,450.80995470000005,232.4901134,13.0,588.4937062000001,4345.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.73980975,350.2609173,468.7157375,154.1359239,12.0,518.9046307,8601.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
376.1234854,732.2415807,453.9947509,462.9403545,11.0,102.1795166,3095.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
470.1530134,636.4862467,377.9096969,315.1870612,9.0,243.4686259,1287.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218.6529917,458.4116574,438.96754280000016,82.08136306,10.0,535.8161847,6515.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
654.4099884,137.7410836,37.45138151,590.6898232000002,11.0,561.0878079,5293.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.76545659,269.6021526,350.193728,288.839953,14.0,613.2124771000001,9100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.44767270000001,446.3099607,397.1511658,144.5226043,6.0,413.8241325,982.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.9122516,326.0693622,374.8750197,219.6461133,5.0,548.3351593,893.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105.9013791,299.0756137,520.2934343000002,283.8757145,11.0,699.5068639,5780.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
220.4834734,480.9292382,442.9789193,76.96923559999998,8.0,453.9500553,4924.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129.4380175,488.2676547,396.7843282,108.0247067,7.0,529.634683,5844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
436.8359492,568.4404145,655.0686268,192.1578004,12.0,611.3207542,4188.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122.3008379,686.1215277000001,659.5650542999998,246.8148418,9.0,471.44590210000007,7805.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97.80044172,357.40097589999993,460.0206788,154.8661063,9.0,545.2844683999998,3247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.11256229999998,287.9950848000001,545.3145565000002,287.2904984,12.0,688.5108416,8310.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121.0840274,333.7022491,420.7378315,184.2242044,11.0,498.9397302,9157.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.59985295,362.0560589,501.5765638,138.4006929,14.0,511.1236389,5262.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622.9392075000002,724.4557745,62.48906667,491.9880465,12.0,483.9991766,3023.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119.9200604,534.4484767,412.0097649,112.7739774,6.0,438.4452199,5739.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121.5337861,345.7723812,381.6087934,200.1457388,9.0,452.5059943,7444.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129.8074104,399.0647955,403.2653992,156.4380853,15.0,429.80472930000013,1445.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.95129836,497.2909015,440.7899735,76.12955822,5.0,452.2240314,82.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
575.4294689,482.6479296,428.0724515,88.25610064,14.0,467.7818824,8476.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
259.9003079,405.6593316,413.3626572,165.7662636,11.0,605.2248224,1212.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94.52299459,414.7117428,473.2862495,96.38779848,15.0,488.0265315,4138.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.3889957,480.4201845,450.0873819,57.44826313,9.0,479.3683662,3750.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
273.02669860000003,429.8013536,355.5069748,172.0796123,12.0,438.3128159,4918.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
